,key,source,famer_brand_list,famer_model_list,famer_product_name,digital zoom,famer_opticalzoom,optical zoom,weight,image sensor,dimensions w x h x d,extracted_weight,extracted_width,extracted_height
237,5f3ba61f3fd5b671b2200b41,www.cambuy.com.au,panasonic,dmctz60,panasoniclumixdmctz60,.4,30.0,30x,240,,,214,,
238,5f3ba61f3fd5b671b2200b48,www.cambuy.com.au,canon,sx520,canonpowershotsx520,,,,Approx. 441 g (including battery and memory card),,120.0 x 81.7 x 91.9 mm,441,12.0,8.17
239,5f3ba61f3fd5b671b2200b50,www.cambuy.com.au,nikon,df,nikondfdslr,,,,Approx. 765 g (1 lb 11 oz) with battery and memory card but without body cap\; approx. 710 g (1 lb 9 oz\; camera body only),36.0 × 23.9 mm CMOS sensor (Nikon FX format),143.5 × 110 × 66.5 mm (5.6 × 4.3 × 2.6 in.),765,14.35,11.0
240,5f3ba61f3fd5b671b2200b54,www.cambuy.com.au,nikon,s2800,nikoncoolpixs2800,,,,Approx. 120 g (4.3 oz) (with battery and SD memory card),1/2.3-in. type CCD\; total pixels\: approx. 20.48 million,93.8 x 58.4 x 19.8 mm (3.7 x 2.3 x 0.8 in.) (excluding projections),120,9.379999999999999,5.84
241,5f3ba61f3fd5b671b2200b56,www.cambuy.com.au,nikon,l830,nikoncoolpixl830,,,,Approx. 508 g (1 lb 2.0 oz) (including batteries and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,111.0 x 75.8 x 91.2 mm (4.4 x 3.0 x 3.6 in.) (excluding projections),508,11.1,7.58
242,5f3ba61f3fd5b671b2200b6b,www.cambuy.com.au,nikon,s3600,nikoncoolpixs3600,,,,Approx. 125 g (4.5 oz) (with battery and SD memory card),1/2.3-in. type CCD\; total pixels\: approx. 20.48 million,97.1 x 57.9 x 19.9 mm (3.9 x 2.3 x 0.8 in.) (excluding projections),125,9.709999999999999,5.79
243,5f3ba61f3fd5b671b2200b6d,www.cambuy.com.au,olympus,sp100ee,olympusstylustravellersp100ee,2,,,269g,,121.2 x 91.3 x 133.2mm,,12.120000000000001,9.129999999999999
244,5f3ba61f3fd5b671b2200b8f,www.cambuy.com.au,nikon,d7100,nikond7100,,,,Approx. 765 g (1 lb 11.0 oz) with battery and memory card but without body cap\; approx. 675 g (1 lb 7.8 oz\; camera body only),23.5 x 15.6 mm CMOS sensor,135.5 x 106.5 x 76 mm (5.3 x 4.2 x 3.0 in.),765,13.55,10.65
245,5f3ba61f3fd5b671b2200bb0,www.cambuy.com.au,nikon,s9600,nikoncoolpixs9600,,,,Approx. 206 g (7.3 oz) (including battery and SD memory card),1/2.3-in. type CMOS\; approx. 16.79 million total pixels,108.6 x 61.0 x 31.6 mm (4.3 x 2.5 x 1.3 in.) (excluding projections),206,10.86,6.1
246,5f3ba61f3fd5b671b2200bb1,www.cambuy.com.au,nikon,d5300,nikond5300,,,,Approx. 530 g (1 lb 2.7 oz) with battery and memory card but without body cap\; approx. 480 g/1 lb 0.9 oz (camera body only),23.5 x 15.6 mm CMOS sensor,125 x 98 x 76 mm (49.2 x 3.9 x 3 in.),530,12.5,9.8
247,5f3ba61f3fd5b671b2200bb3,www.cambuy.com.au,canon,700d,canoneos700d,,,,,,133.1 x 99.8 x 78.8mm,,13.309999999999999,9.98
1977,5f3ba61f3fd5b671b2200b42,www.cambuy.com.au,ricoh,wg4,ricohwg4,.7.2.6728.8640,4.0,4x,209g (unloaded) 229g (with battery & SD card),,,,,
1978,5f3ba61f3fd5b671b2200b5d,www.cambuy.com.au,olympus,em1,olympusomdem1,,,,"497g (CIPA compliant\, with BLN-1 battery and SD card)",,,,,
1979,5f3ba61f3fd5b671b2200b73,www.cambuy.com.au,sony,a6000,sonya6000,,,,,,120.0 x 66.9 x 45.1 mm,,12.0,6.69
1980,5f3ba61f3fd5b671b2200b78,www.cambuy.com.au,canon,100d,canoneos100d,,,,,,116.8 x 90.7 x 69.4mm,,11.68,9.07
1981,5f3ba61f3fd5b671b2200b87,www.cambuy.com.au,olympus,tg3,olympusstylustoughtg3,4,,,247g,,111.5 x 65.9 x 31.2mm,,11.15,6.590000000000001
1982,5f3ba61f3fd5b671b2200b89,www.cambuy.com.au,panasonic,dmcgx7,panasoniclumixdmcgx7,24,,,"Approx. 402g / 0.89 lb （SD card\, Battery\, Body) / Approx. 360g / 0.79 lb （Body only) / Approx. 489g / 1.08 lb （SD card\, Battery\, H-H020A lens included） / Approx. 512g / 1.13 lb (SD card\, Battery\, H-FS1442A lens included)",,122.60x 70.7 x 54.6 mm / 4.83 x 2.78 x 2.15 inch,402,12.26,7.07
1983,5f3ba61f3fd5b671b2200b8b,www.cambuy.com.au,fujifilm,hs30,fujifilmfinepixhs30,2,,,Approx. 687 g (including battery and memory card),1/2-inch EXR-CMOS,,687,,
1984,5f3ba61f3fd5b671b2200b90,www.cambuy.com.au,canon,700d,canoneos700d,,,,,,133.1 x 99.8 x 78.8mm,,13.309999999999999,9.98
1985,5f3ba61f3fd5b671b2200bb2,www.cambuy.com.au,panasonic,dmclx100,panasoniclumixdmclx100,.42.,3.1,3.1x,393,,,351,,
3773,5f3ba61f3fd5b671b2200b3f,www.cambuy.com.au,sony,dscrx10,sonycybershotdscrx10,,8.3,8.3x,,,129.0 x 88.1 x 102.2mm,,12.9,8.809999999999999
3774,5f3ba61f3fd5b671b2200b43,www.cambuy.com.au,canon,sx400,canonpowershotsx400,,,,Approx. 313 g (including battery and memory card),,104.4 x 69.1 x 80.1 mm,313,10.440000000000001,6.909999999999999
3775,5f3ba61f3fd5b671b2200b4a,www.cambuy.com.au,olympus,stylus1,olympusstylus1,442.8,,,Approx. 346g [CIPA with BLS-5 Battery and Memory card],,116.2 x 87 x 56.5mm,346,11.620000000000001,8.7
