,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
361,5f3ba61f3fd5b671b220128d,www.shopmania.in,olympus,mju7020,olympusmju7020,133 g,7.0,5x,7x (more than 79%),CCD,12 MP (more than 51%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3968x2232 / 3968x2976,4545350023973,4545350023973,,,,,133,5,,
362,5f3ba61f3fd5b671b220129c,www.shopmania.in,olympus,vg190,olympusvg190,,5.0,,5x (more than 61%),,16 MP (more than 78%),,,,,,,,,,,
363,5f3ba61f3fd5b671b22012a4,www.shopmania.in,olympus,vr310,olympusvr310,158 g,10.0,4x,10x (more than 83%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x2416 / 4288x2848 / 4288x3216 / 4320x3240,"4545350034016\, 0886926091519\, 0050332177550\, 0050332177543\, 0050332177567","4545350034016\,0886926091519\,0050332177550\,0050332177543\,0050332177567\,886926091519\,050332177550\,050332177543\,050332177567",100.0,100 mm,50 mm,,158,4,10.0,5.0
364,5f3ba61f3fd5b671b22012da,www.shopmania.in,olympus,epl1,olympuspenepl1,334 g,10.7,,10.7x (more than 88%),CMOS,12.3 MP (more than 65%),640x480 / 1024x768 / 1280x960 / 1600x1200 / 2560x1920 / 3200x2400 / 4032x3024,"4545350028138\, 0609728171230","4545350028138\,0609728171230\,609728171230",121.0,121 mm,70 mm,,334,,12.1,7.0
365,5f3ba61f3fd5b671b22012dc,www.shopmania.in,panasonic,dmclx7,panasonicdmclx7,298 g,3.8,4.5x,3.8x (more than 50%),CMOS,10.1 MP,480x480 / 640x480 / 1536x1536 / 1600x1200 / 1920x1080 / 1920x1920 / 2048x1360 / 2048x1536 / 2112x1408 / 2208x1248 / 2304x2304 / 2560x1920 / 2656x1768 / 2736x2736 / 2784x1568 / 3072x2304 / 3168x2112 / 3328x1872 / 3648x2736 / 3776x2520 / 3968x2232,"5025232681716\, 0846431081337\, 0846431081320\, 0689466657746\, 0689466657739\, 0885170087378\, 0885170087361\, 0689466657715\, 5025232681655\, 0085170087372\, 0689466657722\, 5025232681709\, 5025232681679","5025232681716\,0846431081337\,0846431081320\,0689466657746\,0689466657739\,0885170087378\,0885170087361\,0689466657715\,5025232681655\,0085170087372\,0689466657722\,5025232681709\,5025232681679\,846431081337\,846431081320\,689466657746\,689466657739\,885170087378\,885170087361\,689466657715\,085170087372\,689466657722",,,,,298,45,,
366,5f3ba61f3fd5b671b22012e0,www.shopmania.in,nikon,aw100,nikonaw100,178 g,5.0,4x,5x (more than 61%),CMOS,16 MP (more than 78%),320x240 / 640x480 / 1024x768 / 1280x720 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 4000x3000 / 4608x2592 / 4608x3456,"0018208924868\, 0018208924820\, 0018208924776\, 0689466447309\, 0610696377548\, 0610696377555\, 0689466438369\, 0876544828796\, 0876544828789\, 0876544828741\, 0876544828765\, 0689466447408\, 0610696377531\, 0689466447347\, 0689466447392\, 0018208262939\, 0689466447415\, 0689466447354\, 0610696377524\, 0610696377517\, 0689466438390\, 0689466447385\, 0689466438383\, 0689466447361\, 0689466438376\, 0689466447439\, 0610696377494\, 0610696377487\, 0689466447378\, 0689466447422\, 0610696377500\, 0845251030181\, 0876544828758\, 0876544828772\, 0876544828734\, 0610696377562\, 0689466438345\, 0876544837446\, 0018208924783\, 0639767653756\, 0639767678568\, 0639767678582\, 0639767678575\, 0018208263639\, 0639767691673\, 0639767681193\, 0018208262922\, 0018208262908","0018208924868\,0018208924820\,0018208924776\,0689466447309\,0610696377548\,0610696377555\,0689466438369\,0876544828796\,0876544828789\,0876544828741\,0876544828765\,0689466447408\,0610696377531\,0689466447347\,0689466447392\,0018208262939\,0689466447415\,0689466447354\,0610696377524\,0610696377517\,0689466438390\,0689466447385\,0689466438383\,0689466447361\,0689466438376\,0689466447439\,0610696377494\,0610696377487\,0689466447378\,0689466447422\,0610696377500\,0845251030181\,0876544828758\,0876544828772\,0876544828734\,0610696377562\,0689466438345\,0876544837446\,0018208924783\,0639767653756\,0639767678568\,0639767678582\,0639767678575\,0018208263639\,0639767691673\,0639767681193\,0018208262922\,0018208262908\,018208924868\,018208924820\,018208924776\,689466447309\,610696377548\,610696377555\,689466438369\,876544828796\,876544828789\,876544828741\,876544828765\,689466447408\,610696377531\,689466447347\,689466447392\,018208262939\,689466447415\,689466447354\,610696377524\,610696377517\,689466438390\,689466447385\,689466438383\,689466447361\,689466438376\,689466447439\,610696377494\,610696377487\,689466447378\,689466447422\,610696377500\,845251030181\,876544828758\,876544828772\,876544828734\,610696377562\,689466438345\,876544837446\,018208924783\,639767653756\,639767678568\,639767678582\,639767678575\,018208263639\,639767691673\,639767681193\,018208262922\,018208262908",110.0,110 mm,65 mm,,178,4,11.0,6.5
367,5f3ba61f3fd5b671b22012e2,www.shopmania.in,sony,slta55,sonyslta55,500 g,,,,CMOS,16.2 MP (more than 88%),640x480 / 1920x1080 / 2288x1520 / 2448x1376 / 2448x1624 / 3344x2224 / 3568x2368 / 4592x3056 / 4912x3264,"4905524686579\, 4905524686463\, 4905524686357\, 0609728168827\, 0609728168797\, 0609728168773\, 0609728168728\, 0609728169060\, 0609728168698\, 0609728169077\, 0609728168735\, 0609728168674\, 0609728168667\, 0609728168742\, 0609728168834\, 0845251021592\, 0609728168711\, 0609728168803\, 0610696360380\, 0609728168766\, 0609728168759\, 0609728168704\, 0609728168650\, 0609728168681\, 0027242265974\, 0609728168810\, 0609728168780\, 0609728168643\, 0845251021684\, 0845251021677\, 0876544596244\, 0876544596220\, 0876544596206\, 0876544596213\, 0876544596237\, 0876544596251\, 0610696351791","4905524686579\,4905524686463\,4905524686357\,0609728168827\,0609728168797\,0609728168773\,0609728168728\,0609728169060\,0609728168698\,0609728169077\,0609728168735\,0609728168674\,0609728168667\,0609728168742\,0609728168834\,0845251021592\,0609728168711\,0609728168803\,0610696360380\,0609728168766\,0609728168759\,0609728168704\,0609728168650\,0609728168681\,0027242265974\,0609728168810\,0609728168780\,0609728168643\,0845251021684\,0845251021677\,0876544596244\,0876544596220\,0876544596206\,0876544596213\,0876544596237\,0876544596251\,0610696351791\,609728168827\,609728168797\,609728168773\,609728168728\,609728169060\,609728168698\,609728169077\,609728168735\,609728168674\,609728168667\,609728168742\,609728168834\,845251021592\,609728168711\,609728168803\,610696360380\,609728168766\,609728168759\,609728168704\,609728168650\,609728168681\,027242265974\,609728168810\,609728168780\,609728168643\,845251021684\,845251021677\,876544596244\,876544596220\,876544596206\,876544596213\,876544596237\,876544596251\,610696351791",124.0,124 mm,92 mm,,500,,12.4,9.2
368,5f3ba61f3fd5b671b22012f4,www.shopmania.in,sony,dsct70,sonycybershotdsct70,128 g,3.0,2x,3x,Super HAD CCD,8.1 MP,640x480 / 1600x1200 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2176 / 3264x2448,"4905524464818\, 4905524464900\, 0027242243026","4905524464818\,4905524464900\,0027242243026\,027242243026",90.0,90 mm,57 mm,,128,2,9.0,5.7
369,5f3ba61f3fd5b671b22012f6,www.shopmania.in,sony,dscw310,sonycybershotdscw310,137 g,4.0,8x,4x (more than 51%),CCD,12.1 MP (more than 57%),640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3072x2304 / 3264x2448 / 3456x2304 / 3456x2592 / 3648x2056 / 3648x2432 / 3648x2736 / 4000x2248 / 4000x2672 / 4000x3000 / 4320x3240,"0876544570831\, 0876544570824\, 0894582216368\, 0876544570855\, 0876544570862\, 0876544570848\, 4905524669718","0876544570831\,0876544570824\,0894582216368\,0876544570855\,0876544570862\,0876544570848\,4905524669718\,876544570831\,876544570824\,894582216368\,876544570855\,876544570862\,876544570848",95.0,95 mm,55 mm,,137,8,9.5,5.5
370,5f3ba61f3fd5b671b2201304,www.shopmania.in,panasonic,dmcfz60,panasonicdmcfz60,493 g,24.0,4x,24x (more than 96%),CMOS,16.1 MP (more than 84%),480x480 / 640x360 / 640x424 / 640x480 / 1536x1536 / 1920x1080 / 1920x1920 / 2048x1360 / 2048x1536 / 2304x2304 / 2560x1440 / 2560x1712 / 2560x1920 / 2736x2736 / 3072x1728 / 3072x2048 / 3072x2304 / 3648x2432 / 3648x2736 / 4608x2592 / 4608x3072,,,,,,,493,4,,
