,key,source,<page title>,famer_brand_list,famer_keys,famer_model_list,famer_model_no_list,famer_product_name,famer_sensortype,graphLabel,gtId,pictbridge,sensor size,sensor type,spec_id,recId,image format,weight,bluetooth,digital zoom,display,face detection,famer_opticalzoom,flash modes,gps,hdmi,image stabilizer,lens type,manual focus,optical zoom,shooting modes,wifi,color,flash,focal length,general features,maximum shutter speed,minimum shutter speed,power source,self timer,dimensions,exposure compensation,lens,memory card type,screen size,shutter speed,brand,color filter,external flash,metering,picture angle,supported languages,viewfinder,zoom,additional features,aperture range,audio formats,auto focus,built in flash,continuous shots,delete function,dust reduction,famer_resolution_from,famer_resolution_to,flash range,image display resolution,inbuilt memory,iso rating,microphone,optical sensor resolution in megapixel,other features,other resolution,red eye reduction,supported aspect ratio,sync terminal,upgradeable memory,video display resolution,video format,white balancing,display type,sensor,ac adaptor,pixels,supplied battery,usb charge,usb,additional display features,amazon,announced,audio video interface ntscpal,bangalore,bitfang,brand ,connectivity  system req,dimension,ebay,external memory,flipkart,gadgetsguru,images  video,indiatimes,infibeam,kaunsa,macro mode exposure mode,maniacstore,media  software,naaptol,optical sensor resolution in megapixel ,other sellers,see full specifications,sensor type ,seventymm,shopclues,shopping experience,site usability,snapdeal,status
248,5f3ba61f3fd5b671b2200bb6,www.pricedekho.com,sony cybershot dsch300,sony,son300,dsch300,300,sonycybershotdsch300,,www.pricedekho.com,132,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1189,132,,,,,,,,,,,,Sony Lens,Yes,35x,,,,,25 - 875 mm,,1/1500 sec,30 sec,,"2 sec\, 10 sec",127.5 x 89.0 x 91.7 mm,,,"SD\, SDHC\, SDXC",3 Inches,,Sony,,,,,,Eye-level Pentamirror,"
",,,,Yes,,,Yes,,,,,460800 dots,,"Auto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 Auto (ISO 80-800)\, Sport Continuous Mode (ISO 400-3200)",Yes,20.1 MP,,,Yes,,,,,,,Clear Photo TFT LCD,,,,,,,,,"2014\, February",,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,Available
249,5f3ba61f3fd5b671b2200bd1,www.pricedekho.com,sony cybershot rx10,sony,son10,rx10,10,sonycybershotrx10,,www.pricedekho.com,204,,,,www.pricedekho.com//1209,204,,,,,,Yes,8.3,,,Yes,,,,8.3x,,,Black,,,,,,,,,,,,3 Inches,,,,,"Centre-Weighted Average\, Evaluative\, Spot",,,,"
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USB Hi-Speed,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,,,,Homeshop18,,,,,,,,,,
250,5f3ba61f3fd5b671b2200bdd,www.pricedekho.com,samsung wb wb350f point shoot camera,samsung,sam350,wb350f,350,samsungwbwb350f,,www.pricedekho.com,76,,,,www.pricedekho.com//975,76,,,,,"Screen Size\n3 Inches\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps\, 1280 x 720 pixels (HD) @ 30 fps\, 640 x 480 pixels (VGA) @ 30 fps",,,,,,,,,,,,,Built in Flash\nYes,,Brand\nSamsung,,,,,,,,,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n16 sec,,,,,,,,"Optical Zoom\n4x\nDigital Zoom\n21x
",Color\nBlack,,,,,,,,,,,,,,,,,,,,,,,,,,Sensor Type\nCMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n16.3 MP,,,,,,,,,,Samsung,USB\nUSB 2.0,Weight\n216 gms,,,,,,,,,,,Inbuilt Memory\n10 MB,,16.3 MP,(4 ),»,CMOS Sensor,,,"[""(2 )""\,""(4.6 )""\,""(4.6 )""\,""(2.2 )""]","[""(2.4 )""\,""(4.6 )""\,""(3 )""\,""(4.2 )""]",,
251,5f3ba61f3fd5b671b2200bdf,www.pricedekho.com,canon powershot a3100 is point shoot digital camera,canon,can3100,a3100,3100,canonpowershota3100,,www.pricedekho.com,363,,,,www.pricedekho.com//1013,363,,,,,"Screen Size\n2.7 Inches\nImage Display Resolution\n230000 dots\nVideo Display Resolution\n640 x 480 pixels 30 fps*/30fps LP*\, 320 x 240 (30fps*) * Actual frame is 29.97fps pixels\nViewFinder",,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Slow Sync Flash\nFlash Range\n3m\nBuilt in Flash\nYes\nExternal Flash",,Brand\nCanon,,,Supplied Battery\nBattery Pack (NB-8L)\nAC Adaptor\nAC Adaptor Kit ACK-DC60,,,,Focal Length\n35 mm (Film Equivalent)\nManual Focus,,,Maximum Shutter Speed\n1/1600 sec\nMinimum Shutter Speed\n15 sec,,,,,,,,"Optical Zoom\n4x\nDigital Zoom\n4x
",Color\nSilver,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 100 / 200 / 400 / 800 / 1600\nSelf Timer\n2 sec\, 10 sec\nShooting Modes\nAuto\, Beach\, Easy\, Fireworks\, Indoor\, Kids&Pets\, Landscape\, Long Shutter\, Low Light\, Movie\, Face Self-Timer\, Night Snapshot\, Program\, Portrait\, Poster Effect\, Snow\, Super Vivid\nMetering\nCenter-Weighted\, Evaluative\, Spot\nMacro Mode (Exposure Mode)\n3 - 60 cm (W)\, 30 - 60 cm (T)\nRed Eye Reduction\nYes\nContinuous Shots\nUp to 0.8 fps\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Fluorescent\, Fluorescent-H\, Tungsten\nAudio Video Interface (NTSC/PAL)\nAnalog Audio Output (Monaural) / Analog Video Output (NTSC or PAL)",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n12.1 MP,,,,,,,,,,Canon,USB\nYes\nBluetooth\nNo,Weight\n165 gms,,,,,Audio Formats\nWAV\nVideo Format\nAVI,,,,,,,,12.1 MP,,»,CCD Sensor,,,,,,
252,5f3ba61f3fd5b671b2200be4,www.pricedekho.com,fujifilm finepix f660exr point shoot digital camera,fujifilm,fuj660,f660exr,660,fujifilmfinepixf660exr,,www.pricedekho.com,1587,Yes,1/2 Inches,EXR CMOS Sensor,www.pricedekho.com//1183,1587,"JPEG (EXIF 2.3\, DCF\, DPOF\, MPO)",217 gms,No,3.4x,,Yes,,"Auto\, Forced\, Slow Sync\, Suppressed Flash",No,Yes\; HDMI Mini Connector,Sensor Shift Type,Fujinon Lens,,15x,"Auto\, Beach\, Cat\, Dog\, Fireworks\, Flower\, Landscape\, Manual\, Natural Light & With Flash\, Night\, Night (Tripod)\, Program\, Party\, Portrait\, Portrait Enhancer\, S\, Snow\, Natural Light\, Sport\, Sunset\, Text\, Underwater",,Black,,4.4 - 66 mm (35 mm Equivalent to 24 - 360 mm),,1/2000 sec,8 sec,,"2 sec\, 10 sec",4.07 x 2.33 x 1.28 Inches,,,"SD\, SDHC\, SDXC (UHS-I)",3 Inches,,Fujifilm,Primary (RGB) Color Filter,,TTL 256-Zones,24 mm Wide Angle,35 Languages,,"
",,f/3.5 (W) - f/5.3 (T),,Contrast Detection AF,Yes,"Up to 11 fps (Super High Size M\, S)\, 8 fps (High Size L\, M\, S)\, 5 fps (Middle Size L\, M\, S)\, 3 fps (Low Size L\, M\, S)",,,,,"Wide \: 0.1 - 3.2m\, Telephoto \: 0.9 - 1.9m",460000 dots,25 MB,Auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 / 12800,Stereo Microphone,,,,Yes,"16\:9\, 3\:2\, 4\:3",,Yes,,"H.264\, MOV","Automatic Scene Recognition\, Custom\, Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, Underwater\, W\: Cool White)",TFT LCD,,AC Adaptor AC-5VX,,Li-ion Battery,,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,Indiatimes Homeshop18 Discountsvu,"5 - 30 cm (W)\, 120 - 3.0 m (T)",,,,,,,,,,,,,Available
253,5f3ba61f3fd5b671b2200c1f,www.pricedekho.com,sony alpha a7,sony,son7,a7,7,sonyalphaa7,,www.pricedekho.com,37,,,,www.pricedekho.com//970,37,,,,,Screen Size\n3 Inches,,,,,,,,,,,,,Built in Flash\nYes,,Brand\nSony,,,,,,,,,,,,,,,,,,"Optical Zoom\n2x
",Color\nBlack\nExternal Memory\nYes,,,,,,,,,,,,,,,,Face Detection\nYes\nMetering\nMulti,,,,,,,,,,Sensor Type\nCMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n24.3 MP,,,,,,,,,,Sony,HDMI\nYes,Weight\n474 gms,,,,,,,,,,,,,24.3 MP,,»,CMOS Sensor,,,,,,
254,5f3ba61f3fd5b671b2200c24,www.pricedekho.com,canon eos 6d dslr kit ii efs is,canon,can6,6d,6,canoneos6d,,www.pricedekho.com,269,,,,www.pricedekho.com//993,269,,,,,Screen Size\n3 Inches\nSupported Aspect Ratio\n3\:2,,,,,,,,,,,,,Built in Flash\nYes,,Brand\nCanon,,,Supplied Battery\n1 x LP-E6 Battery,,,,,,,,,,,,,,,"
",Color\nBlack,,,,,,,,,,,,,,,,"White Balancing\nAuto\, Bracketing\, Cloudy\, Colour Temperature\, Custom\, Daylight\, Flash\, Shade\, Tungsten Light\, White Balance Correction\, White Fluorescent",,,,,,,,,,Sensor Type\nCMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n20.2 MP,,,,,,,,,,Canon,GPS\nYes,Weight\n755 gms,,,,,"Video Format\nAVC\, H.264\, MPEG-4",,,,,,,,20.2 MP,(4 ),»,CMOS Sensor,,,"[""(2.2 )""\,""(3.2 )""\,""(4.6 )""\,""(3.2 )""]","[""(3 )""\,""(3.4 )""\,""(3.2 )""\,""(4.6 )""]",,
255,5f3ba61f3fd5b671b2200c31,www.pricedekho.com,nikon coolpix l27 point shoot digital camera,nikon,nik27,l27,27,nikoncoolpixl27,,www.pricedekho.com,1173,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//960,1173,"JPEG (DCF\, EXIF 2.3\, DPOF)",161 gms,,4x,,Yes,,,No,No,,Nikkor Lens,,5x,"Auto\, Easy Auto\, Scene (Portrait\, Landscape\, Sports\, Night Portrait\, Party/Indoor\, Beach\, Snow\, Sunset\, Dusk/Dawn\, Night Landscape\, Close-Up\, Food\, Museum\, Fireworks Show\, Black and White Copy\, Backlighting\, Panorama Assist\, Pet Portrait)\, Smart Portrait",,Black,,4.6 - 23 mm (35 mm Equivalent to 26 - 130 mm),,1/2000 sec,1 sec,,10 sec,3.8 x 2.33 x 1.14 Inches,,,"SD\, SDHC\, SDXC",2.7 Inches,,Nikon,,,"Center-Weighted\, Matrix\, Spot",26 mm Wide Angle,27 Languages,,"
","18 Scene Modes\, Aperture Range\: 2 Steps (f/3.2 and f/8 (W))\, Aperture\: Electronically-controlled ND Filter (-2.7 AV) Selection\, Center Focus-area Selection\, Crisp HD (720p) Video Recording\, Data Transfer Protocol\: MTP\, EXPEED C2 Image Processing System\, Easy-to-hold Handgrip Design\, Exposure Control\: -2.0 - +2.0 EV in increments of 1/3 EV\, Flash Control\: TTL Auto Flash with Monitor Preflashes\, Frame Coverage (Playback Mode)\: 100% Horizontal and 100% Vertical (Compared to Actual Picture)\, Frame Coverage (Shooting Mode)\: 98% Horizontal and 98% Vertical (Compared to Actual Picture)\, Humidity\: 85%\, Lens Construction\: 6 Elements in 5 Groups\, Motion Blur Reduction\, PTP\, Red-eye Fix Corrects False Eye Colour Due to the Flash\, Shutter\: Mechanical and Charge-coupled Electronic Shutter\, Smart Portrait System Blink Proof Alerts\, Stylish Body with High-grade Metallic Exterior\, Temperature\: 0 C - 40 C",f/3.2 - f/6.5,,Contrast Detection AF,Yes,Up to 1.2 fps,Yes,,,,"Wide \: 0.5 - 3.6m\, Telephoto \: 0.8 - 1.7m",230400 dots,20 MB,ISO 80-1600,,,,,Yes,,,Yes,1280 x 720 pixels (HD) @ 30 fps,AVI Motion JPEG,,TFT LCD Touchscreen,,AC Adaptor EH-65A (Optional),,AA Battery,,USB Hi-Speed,Anti-reflection Coating,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,10 cm,,,,,,,,,,,,,Available
256,5f3ba61f3fd5b671b2200c51,www.pricedekho.com,fujifilm instax 210,fujifilm,fuj210,instax210,210,fujifilminstax210,,www.pricedekho.com,1603,,,,www.pricedekho.com//1023,1603,,,,,ViewFinder\nInverted Galilean Finder,,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in Flash\nFlash Range\n0.9 - 3.0m\nBuilt in Flash\nYes",,Brand\nFujifilm,,,"Supplied Battery\n1.5v Battery\, Capacity \: 10 Film Pack",,,,,,,Maximum Shutter Speed\n1/200 sec\nMinimum Shutter Speed\n1/64 sec,,,,,,,,"
",,,,,,,,,,,,,,,,,"ISO Rating\nISO 800\nShooting Modes\nFull Auto\nAdditional Features\nAutomatic Electronic Flash\, Automatic Exposure Compensation Lighten-darken Control\: 2/3 EV\, Automatic Film Advance\, Built-in Lens Shield\, Fill-in Flash\, Film Pack Confirmation Window\, Flash Charging Lamp (Red)\, Flash Ready LED Viewfinder\, Focusing Motor-driven 2 Range Switching\: 0.9-3 m / 3 m\, Forced Firing Possible\, Fujifilm Instant Color Film Instax (Wide Picture Format)\, Lens Construction\: 2 Elements in 2 Groups\, Lighten Darken Control Index\, Liquid Crystal Display\: Exposure Counter\, Min Focus Range\: 91.4 cm\, Min Shooting Range\: 0.9 m\, Picture Size\: 62 x 99 mm\, Programmed Electronic Shutter Release\, Shooting Range Index",,,,,,,,,,,,,,,,,,,,,,Fujifilm,Bluetooth\nNo,Weight\n610 gms,,,,,,,,,,,,,,,»,,,,,,,
257,5f3ba61f3fd5b671b2200c5d,www.pricedekho.com,panasonic lumix dmc fx 80,panasonic,pan80,fx80,80,panasoniclumixdmcfx80,CCD Sensor,www.pricedekho.com,www.pricedekho.com//1100,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1100,www.pricedekho.com//1100,"JPEG (DCF\, EXIF 2.3\, MPO)",,No,4x,,,5.0,"Auto\, Forced\, Slow Sync Flash",,Yes\; HDMI Mini Connector,,Leica DC Vario-Summarit,,5x,,,,,4.3 - 21.5 mm (35 mm Equivalent to 24 - 120 mm),,1/1600 sec,8 sec,,"2 sec\, 10 sec",,,,"SD\, SDHC\, SDXC",3 Inches,,,Primary (RGB) Color Filter,,,24 mm Ultra Wide Angle,6 Languages,,"
","23pt\, 3 Frames\, 3D Photo\, 5 M)\, 7.8x (4\:3\, 8 M)\, 9.8x (Under 3 M)\, AF Assist Lamp\, AF Macro\, AF Metering Face/AF Tracking\, AF Tracking\, Auto Bracketing\: B11 EV in increments of 1/3 -1 EV\, Baby1\, Baby2\, Continuous AF (Motion Picture)\, Cosmetic\, Creative Control\, Creative Control Mode Expressive\, Dynamic Monochrome\, Exposure Auto (Program AE)\, Exposure Compensation\: B12 EV in increments of 1/3 EV\, Extra Optical Zoom (EZ) 6.1x (4\:3\, Focus Normal\, Food\, Glass Through\, Hand Held Night Shot\, High Dynamic\, High Key\, High Sensitivity\, Intelligent Auto\, Intelligent Zoom 10x\, Lens 6 Elements in 5 Groups\, Low Key\, MP4 (Continuous Recordable Time (Motion Pictures) 60 min (FHD)\, Miniature\, Mode Button\, Mode Dial\, Night Portrait\, Night Scenery\, Normal Picture\, Panorama\, Pet\, Photo Frame\, Quick AF ON/OFF (On in Intelligent Auto)\, Retro\, SCN\, Scenery\, Sepia\, Soft Focus\, Sports\, Spot\, Still Image Scene Mode Portrait\, Sunset\, Touch AF/AE\, Touch Area\, Toy Effect\, Zoom Macro",f/2.5 - f/6.4,,,Yes,Up to 3.7 fps,,,,,"(ISO Auto) \: Wide \: 0.6 - 4.1m\, Telephoto \: 1.0 - 1.6m",230000 dots,,"Auto / 100 / 200 / 400 / 800 / 1600\, High Sensitivity Mode (ISO 1600-6400)",Stereo Microphone,,,,Yes,,,,1920 x 1080 pixels (Full HD),"AVCHD\, MP4","Auto\, Cloudy\, Daylight\, Incandescent\, Shade\, White Balance Adjustment\, White Set",TFT LCD Touchscreen,,AC Adaptor (Input \: 110 - 240v AC),,"3.6v\, 680 mAh Battery",,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,Discountsvu Bitfang Naaptol,,,,,,,,,,,,,,
