,digital zoom,famer_opticalzoom,optical zoom
345,4x,,
346,,,
347,,,
348,,5.0,5x
349,4x,5.0,5x
350,,5.0,5X
351,,25.0,25x
352,4x,60.0,60x
353,,,
354,4x,7.1,7.1x
355,5x,21.0,21x
356,,,
357,,,
358,,,
359,,,
360,4x,24.0,24x
2113,4X,5.0,5X
2114,4x,5.0,5x
2115,,4.0,4X
2116,,5.0,5X
2117,3x,,
2118,4X,30.0,30X
2119,,21.0,21x
2120,4X,,
2121,8x,,
2122,4X,3.0,3X
2123,,5.0,5X
2124,4X,3.0,3X
2125,4x,60.0,60x
2126,4x,,
2127,4x,30.0,30x
2128,,,
2129,,50.0,50X
2130,4x,18.0,18x
3912,7.2x,5.0,5x
3913,3x,,
3914,4X,16.0,16X
3915,4x,3.0,3x
3916,,3.0,3x
3917,,,
3918,,3.0,3X
3919,,,
3920,4X,30.0,30X
3921,4x,,
3922,,,
3923,,,
3924,14X,3.6,3.6X
3925,3x,,
3926,4x,5.0,5x
5655,4X,3.0,3X
5656,,,
5657,,1.0,1X
5658,,,
5659,5x,21.0,21x
5660,,,
5661,,,
5662,6X,15.0,15X
5663,4X,52.0,52X
5664,,10.7,10.7x
5665,32x,8.0,8x
5666,5x,26.0,26x
5667,4x,42.0,42x
5668,,,
5669,8x,,
5670,4X,5.0,5X
7386,2X,3.0,3X
7387,8x,,
7388,2x,35.0,35x
7389,4x,12.0,12x
7390,,,
7391,8x,,
7392,4X,25.0,25X
7393,,,
7394,,,
7395,,3.0,3X
7396,4x,5.0,5x
7397,4X,3.0,3X
7398,4X,36.0,36X
7399,,,
7400,6X,15.0,15X
7401,4x,8.0,8x
7402,4x,18.0,18x
7403,,5.0,5x
9105,2X,14.0,14X
9106,,25.0,25x
9107,10X,,
9108,,,
9109,,5.0,5X
9110,,,
9111,,,
9112,2x,50.0,50x
9113,,8.0,8x
9114,,,
9115,,1.0,1X
9116,,,
9117,,5.0,5x
9118,,5.8,5.8X
9119,,,
9120,4x,7.1,7.1x
9121,,21.0,21X
9122,,,
9123,,5.0,5X
9124,,50.0,50X
9125,,,
10882,3x,,
10883,,,
10884,2x,21.0,21x
10885,,,
10886,,,
10887,6X,4.0,4X
10888,4x,18.0,18x
10889,,5.0,5X
10890,4x,8.0,8x
10891,5.7x,3.0,3x
10892,,,
10893,5x,21.0,21x
12660,,12.0,12x
12661,4x,5.0,5x
12662,,8.0,8x
12663,,,
12664,2X,3.0,3X
12665,4X,16.0,16X
12666,4x,,
12667,2x,36.0,36x
12668,3x,,
12669,2x,36.0,36x
12670,,20.0,20X
12671,,,
12672,,,
12673,,5.0,5x
12674,,,
12675,4x,5.0,5x
12676,,15.0,15X
12677,,25.0,25x
12678,6X,8.0,8x
14416,,,
14417,,,
14418,,,
14419,,12.0,12x
14420,,18.0,18X
14421,4x,,
14422,2x,35.0,35x
14423,,12.0,12x
14424,4x,12.0,12x
14425,,20.0,20x
14426,,,
14427,4x,5.0,5x
16127,4X,52.0,52X
16128,,,
16129,4x,5.0,5x
16130,8X,,
16131,10X,,
16132,4x,8.0,8x
16133,,21.0,21x
16134,,5.0,5X
16135,,3.0,3X
16136,4X,12.0,12X
16137,8x,,
16138,,,
16139,54X,3.6,3.6X
16140,,,
16141,,,
16142,,,
16143,4x,3.0,3x
16144,4X,36.0,36X
16145,,,
16146,4x,,
16147,,,
17893,,,
17894,,12.0,12x
17895,,,
17896,,15.0,15X
17897,,,
17898,,,
17899,,,
17900,4x,4.0,4x
17901,9.1X,2.0,2X
17902,4x,5.0,5x
17903,5x,21.0,21x
17904,4X,5.0,5X
17905,,,
19643,,,
19644,,,
19645,,,
19646,,18.0,18X
19647,,,
19648,4x,18.0,18x
19649,4x,34.0,34x
19650,4x,34.0,34x
19651,,,
19652,4x,,
19653,,,
19654,4X,12.0,12X
19655,,25.0,25x
19656,2x,35.0,35x
