,weight
248,
249,
250,
251,
252,217 gms
253,
254,
255,161 gms
256,
257,
258,214 gms
259,
260,
261,
262,
263,570 gms
264,
265,
266,
267,
268,
269,
270,
271,
272,
273,675 gms
1986,
1987,104 gms
1988,
1989,
1990,
1991,
1992,
1993,
1994,
1995,
1996,
1997,
1998,
1999,555 gms
2000,
2001,
2002,
2003,118 gms
2004,100 gms
2005,
2006,144 gms
2007,
2008,
2009,
2010,114 gms
2011,119 gms
2012,234 gms
2013,
2014,
2015,
2016,
2017,
2018,
3786,
3787,
3788,168 gms
3789,
3790,121 gms
3791,125 gms
3792,122 gms
3793,
3794,164 gms
3795,
3796,
3797,125 gms
3798,
3799,
3800,
3801,
3802,
3803,122 gms
3804,
3805,
3806,
3807,146 gms
3808,
3809,
3810,
3811,
3812,
3813,
3814,
3815,
3816,
3817,
3818,
3819,
5546,"Approx. 523 gms (with Battery & Memory Card)\, Approx.430 gms (without Battery & Memory Card)"
5547,
5548,129 gms
5549,100 gms
5550,121 gms
5551,
5552,
5553,
5554,
5555,
5556,509 gms
5557,
5558,
5559,
5560,
5561,
5562,
5563,
5564,
5565,
5566,
5567,
5568,
5569,141 gms
5570,
5571,131 gms
5572,555 gms
5573,130 gms
5574,
5575,
5576,
5577,
5578,
5579,
5580,
5581,
7267,133 gms
7268,
7269,
7270,318 gms
7271,
7272,
7273,
7274,225 gms
7275,
7276,
7277,
7278,
7279,
7280,
7281,
7282,
7283,
7284,
7285,
7286,
7287,
7288,430 gms
7289,
7290,
7291,
7292,
7293,144 gms
7294,
7295,401 gms
7296,164 gms
7297,
7298,
8977,
8978,127 gms
8979,
8980,
8981,
8982,
8983,
8984,
8985,675 gms
8986,435 gms
8987,
8988,
8989,
8990,
8991,
8992,
8993,
8994,505 gms
8995,
8996,349.2 gms
8997,90.3 gms
8998,
8999,
9000,
9001,
9002,
9003,
9004,
10760,
10761,
10762,
10763,
10764,
10765,
10766,
10767,
10768,
10769,
10770,
10771,
10772,
10773,
10774,
10775,
10776,
10777,
10778,
10779,
10780,
10781,110 gms
10782,
10783,
10784,
10785,
10786,
10787,
10788,269 gms
10789,
10790,
10791,
12521,
12522,
12523,
12524,157 gms
12525,408 gms
12526,
12527,
12528,
12529,124 gms
12530,
12531,470 gms
12532,
12533,
12534,392 gms
12535,112 gms
12536,
12537,
12538,
12539,570 gms
12540,840 gms
12541,
12542,
12543,113 gms
12544,
12545,
12546,
12547,
12548,
12549,
12550,
12551,
12552,
12553,"173 gms (Body only)\, 198 gms (with Battery & Memory Card)"
12554,430 gms
12555,
12556,147 gms
14299,820 gms
14300,
14301,
14302,305 gms
14303,
14304,123 gms
14305,
14306,
14307,
14308,
14309,
14310,
14311,
14312,570 gms
14313,
14314,
14315,125 gms
14316,
14317,
14318,
14319,
14320,
16026,537 gms
16027,
16028,
16029,540 gms
16030,
16031,
16032,109 gms
16033,
16034,
16035,
16036,
16037,116 gms
16038,758 gms
16039,430 gms
16040,
16041,
16042,
16043,
16044,
16045,
16046,
17769,
17770,120 gms
17771,
17772,
17773,
17774,
17775,313 gms
17776,
17777,148 gms
17778,
17779,
17780,
17781,460 gms
17782,
17783,173 gms
17784,
17785,
17786,
17787,
17788,
17789,450 gms
17790,
17791,
17792,
17793,765 gms
17794,"125 gms (Body Only)\, 141 gms (with Battery & Memory Card)"
17795,
17796,
17797,
17798,
17799,
19527,
19528,
19529,
19530,
19531,100 gms
19532,
19533,
19534,
19535,243 gms
19536,
19537,
19538,
19539,
19540,
19541,
19542,113 gms
19543,
19544,
19545,
19546,399 gms
19547,
19548,
19549,
19550,
19551,
19552,
19553,
19554,690 gms
19555,
19556,
19557,139 gms (with Battery & Memory Card)
19558,135 gms
19559,
19560,
19561,
