,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
1,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
2,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
3,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
4,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.13898182,0.8610182
5,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.13898182,0.8610182
6,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
7,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
8,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
9,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
10,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
11,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
12,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
13,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
14,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.13898182,0.8610182
15,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.13898182,0.8610182
16,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
17,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
18,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
19,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
20,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
21,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
22,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
23,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
24,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.13898182,0.8610182
25,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.13898182,0.8610182
26,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
27,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
28,2,2,0.3846153846153846,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
29,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9967077,0.0032923333
30,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
31,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
32,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
33,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
34,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
35,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
36,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
37,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
38,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
39,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
40,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
41,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
42,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
43,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
44,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
45,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
46,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
47,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
48,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
49,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
50,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
51,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
52,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
53,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
54,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
55,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
56,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
57,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
58,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
59,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
60,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
61,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
62,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
63,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
64,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
65,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
66,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
67,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
68,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
69,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
70,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
71,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
72,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
73,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
74,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
75,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
76,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
77,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
78,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
79,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
80,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
81,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
82,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
83,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
84,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
85,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
86,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
87,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
88,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
89,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
90,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
91,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
92,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
93,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0008817315,0.99911827
94,2,2,0.8148148148148148,0.5,2,2.0,2.0,2.0,0.650561059602649,2,0.0,0,0.99803215,0.0019678674
