,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.8695652173913043,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.81630325,0.18369675
1,2,2,0.8260869565217391,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
2,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
3,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
4,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
5,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
6,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
7,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
8,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
9,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
10,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
11,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
12,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
13,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
14,2,2,0.8181818181818182,0.0,2,2,2,2,2,2,0.0,0,0.9888739,0.01112613
15,2,2,1.0,0.4,2,2,2,2,2,2,1.0,1,0.002103448,0.99789655
16,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.01530093,0.9846991
17,2,2,0.2285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
18,2,2,0.72,0.0,2,2,2,2,2,2,1.0,0,0.9984754,0.0015246151
19,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.98820174,0.011798262
20,2,2,0.72,0.0,2,2,2,2,2,2,1.0,0,0.9984754,0.0015246151
21,2,2,0.2285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
22,2,2,0.2222222222222222,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
23,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.98820174,0.011798262
24,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.98820174,0.011798262
25,2,2,0.72,0.0,2,2,2,2,2,2,1.0,0,0.9984754,0.0015246151
26,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.98820174,0.011798262
27,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
28,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.99838966,0.0016103558
29,2,2,0.2424242424242424,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
30,2,2,0.782608695652174,0.0,2,2,2,2,2,2,1.0,0,0.99267983,0.0073201484
31,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
32,2,2,0.782608695652174,0.0,2,2,2,2,2,2,1.0,0,0.99267983,0.0073201484
33,2,2,0.2424242424242424,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
34,2,2,0.2352941176470588,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
35,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
36,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
37,2,2,0.782608695652174,0.0,2,2,2,2,2,2,1.0,0,0.99267983,0.0073201484
38,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
39,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
40,2,2,0.7272727272727273,0.0,2,2,2,2,2,2,0.0,0,0.9979639,0.0020361023
41,2,2,0.2424242424242424,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
42,2,2,0.782608695652174,0.0,2,2,2,2,2,2,1.0,0,0.99267983,0.0073201484
43,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
44,2,2,0.782608695652174,0.0,2,2,2,2,2,2,1.0,0,0.99267983,0.0073201484
45,2,2,0.2424242424242424,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
46,2,2,0.2352941176470588,0.0,2,2,2,2,2,2,0.0,0,0.9659858,0.03401425
47,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
48,2,2,0.4285714285714285,0.0,2,2,2,2,2,2,0.0,0,0.98237425,0.01762577
49,2,2,0.782608695652174,0.0,2,2,2,2,2,2,1.0,0,0.99267983,0.0073201484
