,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.3428571428571428,0.1428571428571428,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
1,2,2,0.3333333333333333,0.1,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
2,2,2,0.3333333333333333,0.125,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
3,2,2,0.3243243243243243,0.0909090909090909,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
4,2,2,0.3529411764705882,0.1666666666666666,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
5,2,2,0.3125,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
6,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
7,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
8,2,2,0.3571428571428571,0.0,2,2,2.0,2.0,2,2,1.0,0,0.99637574,0.0036242332
9,2,2,0.3529411764705882,0.1666666666666666,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
10,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2,1.0,0,0.99537367,0.004626318
11,2,2,0.5517241379310345,1.0,2,2,2.0,2.0,2,2,1.0,1,0.13303435,0.86696565
12,2,2,0.3125,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
13,2,2,0.3225806451612903,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
14,2,2,0.3225806451612903,0.0,2,2,0.0887290167865707,0.0,0,2,0.0,0,0.99637574,0.0036242332
15,2,2,0.3636363636363636,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
16,2,2,0.375,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
17,2,2,0.3125,0.0,2,2,0.0887290167865707,0.0,0,2,0.0,0,0.99637574,0.0036242332
18,2,2,0.3636363636363636,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
19,2,2,0.375,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
20,2,2,0.3125,0.0,2,2,0.0887290167865707,0.0,0,2,0.0,0,0.99637574,0.0036242332
21,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
22,2,2,0.3125,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
23,2,2,0.3125,0.0,2,2,0.0887290167865707,0.0,0,2,0.0,0,0.99637574,0.0036242332
24,2,2,0.3243243243243243,0.1111111111111111,2,2,0.4690265486725662,0.1324200913242011,0,2,0.0,0,0.99637574,0.0036242332
25,2,2,0.3333333333333333,0.125,2,2,0.4690265486725662,0.1324200913242011,0,2,0.0,0,0.99637574,0.0036242332
26,2,2,0.5333333333333333,0.2857142857142857,2,2,2.0,2.0,2,2,0.0,0,0.99537367,0.004626318
27,2,2,0.3888888888888889,0.5,2,2,2.0,2.0,2,2,0.0,0,0.99537367,0.004626318
28,2,2,0.5333333333333333,0.2857142857142857,2,2,2.0,2.0,2,2,0.0,0,0.99537367,0.004626318
29,2,2,0.3888888888888889,0.5,2,2,2.0,2.0,2,2,0.0,0,0.99537367,0.004626318
30,2,2,0.5333333333333333,0.2857142857142857,2,2,2.0,2.0,2,2,0.0,0,0.99537367,0.004626318
31,2,2,0.3888888888888889,0.5,2,2,2.0,2.0,2,2,0.0,0,0.99537367,0.004626318
32,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2,1.0,0,0.99537367,0.004626318
33,2,2,0.3529411764705882,0.1666666666666666,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
34,2,2,0.5185185185185185,0.2857142857142857,2,2,2.0,2.0,2,2,0.0,0,0.99537367,0.004626318
35,2,2,0.375,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
36,2,2,0.3636363636363636,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
37,2,2,0.3125,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
38,2,2,0.3125,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
39,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
40,2,2,0.3125,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
41,2,2,0.375,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
42,2,2,0.3636363636363636,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
43,2,2,0.3125,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
44,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2,2,1.0,0,0.99537367,0.004626318
45,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
46,2,2,0.3809523809523809,0.1428571428571428,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
47,2,2,0.8292682926829268,0.25,2,2,2.0,2.0,2,2,0.0,0,0.97671527,0.02328475
48,2,2,0.4117647058823529,0.2857142857142857,2,2,2.0,2.0,2,2,0.0,0,0.99537367,0.004626318
49,2,2,0.3529411764705882,0.1666666666666666,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
50,2,2,0.8108108108108109,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
51,2,2,0.8333333333333334,0.0,2,2,2.0,2.0,2,2,0.0,0,0.9580483,0.04195173
52,2,2,0.7894736842105263,0.0,2,2,2.0,2.0,2,2,0.0,0,0.99637574,0.0036242332
53,2,2,1.0,1.0,2,2,2.0,2.0,2,2,1.0,1,0.029131353,0.97086865
54,2,2,0.8333333333333334,0.0,2,2,2.0,2.0,2,2,0.0,0,0.9580483,0.04195173
