,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
1,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
2,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
3,2,2,0.7368421052631579,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
4,2,2,0.7567567567567568,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
5,2,2,0.717948717948718,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
6,2,2,0.8648648648648649,0.0,2,2,2,2,2,2,1.0,0,0.5518395,0.44816053
7,2,2,0.7567567567567568,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
8,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
9,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
10,2,2,0.303030303030303,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
11,2,2,0.3225806451612903,0.0,2,2,2,2,0,2,0.0,0,0.99637574,0.0036242332
12,2,2,0.3225806451612903,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
13,2,2,0.4390243902439024,0.4,2,2,2,2,2,2,0.0,0,0.99537367,0.004626318
14,2,2,0.8780487804878049,0.25,2,2,2,2,2,2,0.0,0,0.8170356,0.18296438
15,2,2,0.4,0.1666666666666666,2,2,2,2,0,2,0.0,0,0.99637574,0.0036242332
16,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99537367,0.004626318
17,2,2,0.4,0.1666666666666666,2,2,2,2,0,2,0.0,0,0.99637574,0.0036242332
18,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99537367,0.004626318
19,2,2,0.4,0.1666666666666666,2,2,2,2,0,2,0.0,0,0.99637574,0.0036242332
20,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99537367,0.004626318
21,2,2,0.4,0.1666666666666666,2,2,2,2,0,2,0.0,0,0.99637574,0.0036242332
22,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99537367,0.004626318
23,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
24,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
25,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
26,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
27,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
28,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
29,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
30,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
31,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
32,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
33,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
34,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
35,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
36,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
37,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
38,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
39,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
40,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
41,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
42,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
43,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
44,2,2,0.3636363636363636,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
45,2,2,0.375,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
46,2,2,0.3125,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
47,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.029131353,0.97086865
48,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,0.0,0,0.97671527,0.02328475
49,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
50,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.029131353,0.97086865
51,2,2,0.8717948717948718,0.0,2,2,2,2,2,2,0.0,0,0.88633645,0.11366356
52,2,2,0.35,0.0,2,2,2,2,2,2,0.0,0,0.99637574,0.0036242332
