,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
1,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
2,2,2,0.8648648648648649,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
3,2,2,0.8648648648648649,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
4,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
5,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
6,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
7,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
8,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
9,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
10,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
11,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
12,2,2,0.7619047619047619,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.019151568,0.98084843
13,2,2,0.7619047619047619,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.019151568,0.98084843
14,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
15,2,2,1.0,1.0,2,2,2.0,2.0,2,2.0,1.0,1,0.008797765,0.99120224
16,2,2,0.6,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9182719,0.08172809
17,2,2,0.6,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9182719,0.08172809
18,2,2,0.6,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9182719,0.08172809
19,2,2,0.6,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9182719,0.08172809
20,2,2,0.6,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9182719,0.08172809
21,2,2,0.6,0.0,2,2,2.0,2.0,2,1.0,0.0,0,0.9182719,0.08172809
