,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
1,2,2,0.8648648648648649,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
2,2,2,0.5263157894736842,0.8571428571428571,2,2,2,2,2,0.2857142857142857,1.0,0,0.57311,0.42689005
3,2,2,1.0,1.0,2,2,2,2,2,0.1,1.0,1,0.0027120113,0.997288
4,2,2,1.0,1.0,2,2,2,2,2,0.1,1.0,1,0.0027120113,0.997288
5,2,2,0.7619047619047619,1.0,2,2,2,2,2,2.0,1.0,1,0.0082451105,0.9917549
6,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.0027120113,0.997288
7,2,2,0.6,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
8,2,2,0.6,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
9,2,2,0.6,0.0,2,2,2,2,2,1.0,0.0,0,0.9922089,0.007791086
10,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
11,2,2,0.7368421052631579,0.0,2,2,2,2,2,1.0,0.0,0,0.67379916,0.32620084
12,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
13,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
14,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
15,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
16,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
17,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
18,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
19,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
20,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
21,2,2,0.5806451612903226,0.5,2,2,2,2,2,1.0,0.0,0,0.5831895,0.41681048
22,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
23,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
24,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
25,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
26,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
27,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
28,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
29,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
30,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
31,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
32,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
33,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
34,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
35,2,2,0.7222222222222222,0.25,2,2,2,2,2,1.0,1.0,1,0.035958648,0.96404135
36,2,2,0.5555555555555556,0.0,2,2,2,2,2,2.0,0.0,0,0.99069846,0.009301546
37,2,2,0.4864864864864865,0.0,2,2,2,2,2,0.0,0.0,0,0.96857274,0.03142724
38,2,2,0.7222222222222222,0.25,2,2,2,2,2,1.0,1.0,1,0.035958648,0.96404135
39,2,2,0.4736842105263157,0.0,2,2,2,2,2,0.1,0.0,0,0.96857274,0.03142724
40,2,2,0.5555555555555556,0.0,2,2,2,2,2,0.0,0.0,0,0.99069846,0.009301546
41,2,2,0.4736842105263157,0.0,2,2,2,2,2,0.1,0.0,0,0.96857274,0.03142724
42,2,2,0.631578947368421,0.0,2,2,2,2,2,1.0,0.0,0,0.99237186,0.007628166
43,2,2,0.631578947368421,0.0,2,2,2,2,2,1.0,0.0,0,0.99237186,0.007628166
44,2,2,0.7878787878787878,1.0,2,2,2,2,2,1.0,1.0,1,0.0082451105,0.9917549
45,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
46,2,2,1.0,1.0,2,2,2,2,2,0.2857142857142857,1.0,1,0.0027120113,0.997288
47,2,2,0.6956521739130435,1.0,2,2,2,2,2,0.0666666666666666,1.0,1,0.006142199,0.9938578
48,2,2,0.4545454545454545,0.0,2,2,2,2,2,0.0666666666666666,0.0,0,0.96857274,0.03142724
49,2,2,0.6428571428571429,0.0,2,2,2,2,2,0.0666666666666666,0.0,0,0.9918112,0.008188812
50,2,2,0.8148148148148148,1.0,2,2,2,2,2,0.0666666666666666,1.0,1,0.0027120113,0.997288
51,2,2,0.8148148148148148,0.0,2,2,2,2,2,1.0,0.0,1,0.15451586,0.84548414
52,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
53,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
54,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
55,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
56,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
57,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
58,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
59,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
60,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
61,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
62,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
63,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
64,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
65,2,2,0.8695652173913043,0.3333333333333333,2,2,2,2,2,0.25,0.0,1,0.023192286,0.9768077
66,2,2,0.6486486486486487,1.0,2,2,2,2,2,0.25,1.0,1,0.368914,0.631086
67,2,2,0.8444444444444444,0.2222222222222222,2,2,2,2,0,0.1,0.0,1,0.10046524,0.89953476
68,2,2,0.5,0.375,2,2,2,2,2,0.1,0.0,0,0.57311,0.42689005
69,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
70,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.0027120113,0.997288
