,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
1,2,2,0.85,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.05066496,0.94933504
2,2,2,0.4210526315789473,0.0,2,2.0,0.7202185792349733,0.8570048309178743,2,2,0.0,0,0.9973159,0.0026841175
3,2,2,0.4102564102564102,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
4,2,2,0.4210526315789473,0.0,2,2.0,0.7202185792349733,0.8570048309178743,2,2,0.0,0,0.9973159,0.0026841175
5,2,2,0.7586206896551724,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.005127609,0.9948724
6,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999187,0.0008130353
7,2,2,0.5714285714285714,0.0,2,2.0,0.6508196721311474,0.7342995169082123,2,2,0.0,0,0.9998717,0.00012834626
8,2,2,0.7586206896551724,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.005127609,0.9948724
9,2,2,0.5714285714285714,0.0,2,2.0,0.6508196721311474,0.7342995169082123,2,2,0.0,0,0.9998717,0.00012834626
10,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
11,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.9987565,0.0012435006
12,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.9987565,0.0012435006
13,2,2,0.8648648648648649,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.04064727,0.95935273
14,2,2,0.5333333333333333,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.78314865,0.21685134
15,2,2,0.5333333333333333,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.78314865,0.21685134
16,2,2,0.5263157894736842,0.8571428571428571,2,2.0,2.0,2.0,2,2,1.0,1,0.06877273,0.93122727
17,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
