,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
1,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
2,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
3,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
4,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
5,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
6,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
7,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
8,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
9,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
10,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
11,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
12,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
13,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
14,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
15,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
16,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
17,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
18,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
19,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
20,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
21,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
22,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
23,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
24,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
25,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
26,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
27,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
28,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
29,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
30,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
31,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
32,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
33,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
34,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
35,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
36,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
37,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
38,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
39,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
40,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
41,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
42,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
43,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
44,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
45,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
46,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
47,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
48,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
49,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
50,2,2,0.6363636363636364,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
51,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
52,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0020233989,0.9979766
53,2,2,0.5,0.0,2,2,2,2,2.0,2,0.0,0,0.9970072,0.0029928132
54,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
55,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
56,2,2,0.5185185185185185,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
57,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9994148,0.00058517145
