,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
1,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
2,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
3,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
4,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
5,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
6,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
7,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
8,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
9,2,2,0.631578947368421,0.0,2,2,2,2,2.0,1.0,0.0,0,0.99546844,0.0045315414
10,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
11,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
12,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
13,2,2,1.0,1.0,2,2,2,2,1.0,1.0,1.0,1,0.007039368,0.99296063
14,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,1.0,1.0,0.0,1,0.007039368,0.99296063
15,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
16,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
17,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
18,2,2,0.4545454545454545,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99362683,0.0063731684
19,2,2,0.4545454545454545,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99362683,0.0063731684
20,2,2,0.4545454545454545,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99362683,0.0063731684
21,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.007039368,0.99296063
22,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.007039368,0.99296063
23,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
24,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
25,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
26,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
27,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
28,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
29,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
30,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
31,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
32,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
33,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
34,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
35,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
36,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
37,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
38,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.007039368,0.99296063
39,2,2,0.48,0.3333333333333333,2,2,2,2,2.0,2.0,1.0,0,0.51341856,0.48658147
40,2,2,0.48,0.3333333333333333,2,2,2,2,2.0,2.0,1.0,0,0.51341856,0.48658147
41,2,2,0.48,0.3333333333333333,2,2,2,2,2.0,2.0,1.0,0,0.51341856,0.48658147
