,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
1,2,2,0.4,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
2,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
3,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2,1.0,1,0.008797765,0.99120224
4,2,2,0.782608695652174,0.6666666666666666,2,2,2.0,2.0,1.0,2,0.0,1,0.08256751,0.9174325
5,2,2,0.4571428571428571,0.6,2,2,2.0,2.0,2.0,2,1.0,1,0.019370914,0.9806291
6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
7,2,2,0.3225806451612903,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
8,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
9,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
10,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
11,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
12,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
13,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
14,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
15,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
16,2,2,0.5517241379310345,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.003630042,0.99636996
17,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
18,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
19,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
20,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
21,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
22,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
23,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
24,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
25,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
26,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
27,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
28,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
29,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
30,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
31,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
32,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
33,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
34,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9836643,0.016335737
35,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
36,2,2,0.5517241379310345,0.3333333333333333,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
37,2,2,0.5517241379310345,0.3333333333333333,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
38,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
39,2,2,0.5517241379310345,0.3333333333333333,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
40,2,2,0.5517241379310345,0.3333333333333333,2,2,2.0,2.0,2.0,2,0.0,1,0.016515672,0.9834843
41,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
42,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
43,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
44,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
45,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
46,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
