,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
1,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
2,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
3,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
4,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
5,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
6,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
7,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
8,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
9,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
10,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
11,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
12,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
13,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
14,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
15,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
16,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
17,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
18,2,2,0.7,0.0,2,2,2,2,2,2,0.0,0,0.9836643,0.016335737
19,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
20,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
21,2,2,0.4,0.0,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
22,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
23,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
24,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
25,2,2,0.4137931034482758,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
26,2,2,0.4,0.125,2,2,2,2,2,2,0.0,0,0.9886561,0.011343924
27,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,0.0,1,0.08256751,0.9174325
28,2,2,0.4,0.25,2,2,2,2,2,2,0.0,0,0.8908304,0.10916962
29,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
30,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
31,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,2,0.0,1,0.08256751,0.9174325
32,2,2,0.4571428571428571,0.6,2,2,2,2,2,2,1.0,1,0.019370914,0.9806291
33,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
34,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
35,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
36,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.008797765,0.99120224
