,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
1,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
2,2,2,0.5517241379310345,0.3333333333333333,2.0,0.0,0.1976002999625051,0.0,0.0,2.0,0.0,0,0.96733874,0.03266125
3,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0,0.96733874,0.03266125
4,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
5,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
6,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
7,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
8,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
9,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
10,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
11,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
12,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
13,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
14,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
15,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
16,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
17,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
18,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
19,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
20,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
21,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
22,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
23,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
24,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
25,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
26,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
27,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
28,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
29,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
30,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
31,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
32,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
33,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
34,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
35,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
36,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
37,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
38,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.98632115,0.013678859
39,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.98632115,0.013678859
40,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.98632115,0.013678859
41,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.98632115,0.013678859
42,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.98632115,0.013678859
43,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9789654,0.021034582
44,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9789654,0.021034582
45,2,2,0.5806451612903226,0.5,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.98632115,0.013678859
46,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
47,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
48,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
49,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
50,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
51,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
52,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
53,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
54,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
55,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
56,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
57,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
58,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
59,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
60,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
61,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
62,2,2,0.5,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9989359,0.001064131
63,2,2,0.7096774193548387,0.4,2.0,2.0,2.0,2.0,2.0,0.0689655172413793,1.0,1,0.0036131144,0.9963869
64,2,2,0.5333333333333333,0.2,0.0,2.0,2.0,2.0,2.0,0.2857142857142857,1.0,0,0.9650435,0.03495654
65,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.6550374901960783,1.0,1.0,1,0.002498448,0.99750155
66,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.002498448,0.99750155
67,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.002498448,0.99750155
68,2,2,0.5517241379310345,0.3333333333333333,2.0,0.1666666666666666,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9827643,0.017235702
69,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9827643,0.017235702
70,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9827643,0.017235702
71,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.6550374901960783,1.0,1.0,1,0.002498448,0.99750155
72,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.002498448,0.99750155
73,2,2,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1,0.002498448,0.99750155
74,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9518552,0.048144802
75,2,2,0.7,0.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,0.0,0,0.9518552,0.048144802
76,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
77,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
78,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
79,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
80,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
81,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
82,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
83,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
84,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
85,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
86,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
87,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
88,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.002498448,0.99750155
89,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.002498448,0.99750155
