,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.9166666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
1,2,2,0.9166666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
2,2,2,0.9166666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
3,2,2,0.9166666666666666,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
4,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
5,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
6,2,2,0.7804878048780488,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
7,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
8,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
9,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
10,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
11,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,1,0.0071020126,0.992898
12,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
13,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
15,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
16,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
17,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
18,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,1,0.0071020126,0.992898
19,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
20,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
21,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
22,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
23,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
24,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
25,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
26,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.62681687,0.37318316
27,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.62681687,0.37318316
28,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
29,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
30,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
31,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
32,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
33,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
34,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
35,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.62681687,0.37318316
36,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.62681687,0.37318316
37,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
38,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
39,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
40,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
41,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
42,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
43,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
44,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.62681687,0.37318316
45,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.62681687,0.37318316
46,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
47,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
48,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
49,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
50,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
51,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
52,2,2,0.8,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
53,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
54,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
55,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
56,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.99546844,0.0045315414
57,2,2,0.8,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
58,2,2,0.3809523809523809,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
59,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
60,2,2,0.3809523809523809,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9955085,0.0044914815
61,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
62,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
63,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
64,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
65,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
66,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
67,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
68,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
69,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
70,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
71,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
72,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
73,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
74,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
75,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
76,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
77,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
78,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
79,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
80,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
81,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
82,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
83,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
84,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
85,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
86,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
87,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
88,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
89,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
90,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
91,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
92,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
93,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
94,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.96555144,0.034448553
95,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
96,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
97,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
98,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
99,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
100,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
101,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
102,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
103,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
104,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.007039368,0.99296063
105,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
106,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
107,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
108,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
109,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
110,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
111,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
112,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
113,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
114,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
115,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
116,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
117,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
118,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
119,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
120,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.007039368,0.99296063
