,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.4705882352941176,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
1,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,0.0,0,0.8954104,0.10458956
2,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
3,2,2,0.4571428571428571,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
4,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
5,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
6,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
7,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
8,2,2,1.0,1.0,2,2,2,2,2,2,1.0,0,0.524752,0.47524798
9,2,2,0.5333333333333333,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
10,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
11,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
12,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
13,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
14,2,2,0.5,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
15,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
16,2,2,0.3809523809523809,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.9882722,0.011727838
17,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
18,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
19,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
20,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
21,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
22,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
23,2,2,0.4,0.1666666666666666,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
24,2,2,0.8292682926829268,0.25,2,2,2,2,2,2,0.0,0,0.8954104,0.10458956
25,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
26,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
27,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
28,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
29,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
30,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
31,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.9845755,0.015424495
32,2,2,0.8421052631578947,0.0,2,2,2,2,2,2,0.0,0,0.91871226,0.08128776
