,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.6363636363636364,1.0,2,2,2,2,2.0,2,1.0,1,0.07124847,0.9287515
1,2,2,0.3571428571428571,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
2,2,2,0.6363636363636364,1.0,2,2,2,2,2.0,2,1.0,1,0.07124847,0.9287515
3,2,2,0.6363636363636364,1.0,2,2,2,2,2.0,2,1.0,1,0.07124847,0.9287515
4,2,2,0.3571428571428571,0.0,2,2,2,2,2.0,2,0.0,0,0.99550885,0.0044911513
5,2,2,0.6363636363636364,1.0,2,2,2,2,2.0,2,1.0,1,0.07124847,0.9287515
6,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,2,0.0,0,0.9936662,0.0063338084
7,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
8,2,2,0.4166666666666667,0.0,2,2,2,2,2.0,2,0.0,0,0.9936662,0.0063338084
9,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
10,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
11,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
12,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
13,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
14,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
15,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
16,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
17,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
18,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
19,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
20,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
21,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
22,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
23,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
24,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
25,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
26,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
27,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
28,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
29,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
30,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
31,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
32,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
33,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
34,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
35,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
36,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
37,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
38,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
39,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
40,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
41,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
42,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
43,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
44,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
45,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
46,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
47,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
48,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
49,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
50,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
51,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
52,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
53,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
54,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
55,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9993938,0.00060619356
56,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
57,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
58,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
59,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
60,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
61,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
62,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
63,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
64,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
65,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
66,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
67,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
68,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
69,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
70,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
71,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
72,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
73,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
74,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
75,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
76,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
77,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9993938,0.00060619356
78,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
79,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
80,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
81,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
82,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
83,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
84,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
85,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
86,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
87,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
88,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9993938,0.00060619356
89,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
90,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
91,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
92,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
93,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
94,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
95,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
96,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
97,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
98,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
99,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
100,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
101,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
102,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
103,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
104,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
105,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
106,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
107,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
108,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
109,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
110,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
111,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
112,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
113,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
114,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
115,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
116,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
117,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
118,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
119,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
120,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
121,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
122,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
123,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
124,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
125,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
126,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
127,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
128,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
129,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
130,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
131,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
132,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
133,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
134,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
135,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
136,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
137,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
138,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
139,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
140,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
141,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
142,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
143,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
144,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
145,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
146,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
147,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
148,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
149,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
150,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
151,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
152,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
153,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
154,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
155,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
156,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
157,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
158,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
159,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
160,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
161,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
162,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
163,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
164,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
165,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
166,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
167,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
168,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
169,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
170,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
171,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
172,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
173,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
174,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
175,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
176,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9993733,0.00062668946
177,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
178,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
179,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
180,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
181,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
182,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.9991698,0.00083019654
183,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
184,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2,0.0,0,0.6520709,0.3479291
185,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
186,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
187,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
188,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
189,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
190,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
191,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
192,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
193,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
194,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9983544,0.0016455991
195,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9983544,0.0016455991
196,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9983544,0.0016455991
197,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9983544,0.0016455991
198,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
199,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
200,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
201,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
202,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
203,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
204,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
205,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
206,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.044721484,0.9552785
