,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.2564102564102564,0.0769230769230769,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
1,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
2,2,2,0.2564102564102564,0.0769230769230769,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
3,2,2,0.8695652173913043,0.3333333333333333,2,0.0,0.0,0.0,2,2,0.0,0,0.9446678,0.055332154
4,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
5,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
6,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
7,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
8,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
9,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
10,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
11,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
12,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
13,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
14,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
15,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
16,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
17,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
18,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
19,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
20,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
21,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
22,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
23,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
24,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
25,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
26,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
27,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
28,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
29,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
30,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
31,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
32,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
33,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
34,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
35,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
36,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
37,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
