,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.4444444444444444,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9802922,0.019707818
1,2,2,0.4444444444444444,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9802922,0.019707818
2,2,2,0.4444444444444444,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9802922,0.019707818
3,2,2,0.4444444444444444,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9802922,0.019707818
4,2,2,0.4444444444444444,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.9802922,0.019707818
5,2,2,0.3684210526315789,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
7,2,2,0.3684210526315789,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
8,2,2,0.7659574468085106,0.0,2,2,2.0,2.0,2.0,2.0,1.0,0,0.9836643,0.016335737
9,2,2,0.4,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
10,2,2,0.7659574468085106,0.0,2,2,2.0,2.0,2.0,2.0,1.0,0,0.9836643,0.016335737
11,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
12,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
13,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
14,2,2,0.5263157894736842,0.8333333333333334,2,2,2.0,2.0,2.0,2.0,1.0,1,0.015378237,0.98462176
15,2,2,0.5128205128205128,0.7142857142857143,2,2,2.0,2.0,2.0,2.0,1.0,1,0.015378237,0.98462176
16,2,2,0.4,0.25,2,2,2.0,2.0,2.0,1.0,0.0,0,0.8908304,0.10916962
17,2,2,0.6486486486486487,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.019151568,0.98084843
18,2,2,0.3225806451612903,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9886561,0.011343924
19,2,2,0.5517241379310345,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.003630042,0.99636996
20,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.035524547,0.96447545
21,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
22,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
23,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
24,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
25,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
26,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
27,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
28,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
29,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
30,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
31,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
32,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
33,2,2,0.5517241379310345,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.003630042,0.99636996
34,2,2,0.5925925925925926,0.2222222222222222,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9182719,0.08172809
35,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
36,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
37,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
38,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
39,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
40,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
41,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
42,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
43,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
44,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
45,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
46,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.008797765,0.99120224
