,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
1,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
2,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
3,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0050061345,0.99499387
4,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0050061345,0.99499387
5,2,2,0.782608695652174,0.6666666666666666,2,2,2.0,2.0,0.6666666666666667,1.0,0.0,1,0.007039368,0.99296063
6,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
7,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.99546844,0.0045315414
8,2,2,0.6666666666666666,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.99546844,0.0045315414
9,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
10,2,2,0.5517241379310345,0.3333333333333333,2,2,2.0,2.0,2.0,2.0,0.0,0,0.62472904,0.375271
11,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
12,2,2,0.5517241379310345,0.3333333333333333,2,2,2.0,2.0,2.0,2.0,0.0,0,0.62472904,0.375271
13,2,2,0.5,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.99546844,0.0045315414
14,2,2,0.5,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.99546844,0.0045315414
15,2,2,0.5,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.99546844,0.0045315414
16,2,2,0.5,0.0,2,2,2.0,2.0,2.0,1.0,0.0,0,0.99546844,0.0045315414
17,2,2,0.2857142857142857,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9955085,0.0044914815
18,2,2,0.2857142857142857,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9955085,0.0044914815
19,2,2,0.2758620689655172,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9955085,0.0044914815
20,2,2,0.75,0.5,2,2,2.0,2.0,0.0,0.1,0.0,1,0.007039368,0.99296063
21,2,2,0.75,0.5,2,2,2.0,2.0,0.0,0.1,0.0,1,0.007039368,0.99296063
22,2,2,0.75,0.5,2,2,2.0,2.0,0.0,0.1,0.0,1,0.007039368,0.99296063
23,2,2,0.5128205128205128,0.7142857142857143,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0016055703,0.9983944
24,2,2,0.5128205128205128,0.7142857142857143,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0016055703,0.9983944
25,2,2,0.5263157894736842,0.8333333333333334,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0016055703,0.9983944
26,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
27,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
28,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
29,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
30,2,2,0.48,0.3333333333333333,2,2,1.0,1.0,1.0,2.0,1.0,1,0.011831105,0.9881689
31,2,2,1.0,1.0,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0016055703,0.9983944
32,2,2,1.0,1.0,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0016055703,0.9983944
33,2,2,0.4615384615384615,0.25,2,2,1.0,1.0,1.0,2.0,1.0,1,0.1828171,0.8171829
34,2,2,0.5,0.1428571428571428,2,2,2.0,2.0,2.0,2.0,0.0,0,0.99546844,0.0045315414
35,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
36,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
37,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
38,2,2,0.8,0.7142857142857143,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0016055703,0.9983944
39,2,2,0.8275862068965517,0.8333333333333334,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0016055703,0.9983944
40,2,2,0.8275862068965517,0.8333333333333334,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
41,2,2,0.8275862068965517,0.8333333333333334,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
42,2,2,0.8,0.7142857142857143,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
43,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
44,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
45,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
46,2,2,0.8292682926829268,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
47,2,2,0.8292682926829268,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
48,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
49,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
50,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
51,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
52,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
53,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
54,2,2,0.6486486486486487,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
55,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0050061345,0.99499387
56,2,2,1.0,0.4,2,2,2.0,2.0,2.0,2.0,1.0,1,0.009146631,0.99085337
57,2,2,0.7692307692307693,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.99546844,0.0045315414
58,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
59,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9955085,0.0044914815
60,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
61,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0050061345,0.99499387
62,2,2,0.3846153846153846,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9955085,0.0044914815
63,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9955085,0.0044914815
64,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
65,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
66,2,2,0.7142857142857143,0.2,2,2,2.0,2.0,0.0031746031746029,2.0,0.0,0,0.99546844,0.0045315414
67,2,2,0.5714285714285714,0.0,2,2,0.696969696969697,0.0262172284644193,0.2156862745098039,0.2727272727272727,0.0,0,0.95159227,0.04840775
68,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
69,2,2,0.6285714285714286,0.4,2,2,2.0,2.0,2.0,2.0,1.0,1,0.009146631,0.99085337
70,2,2,0.3225806451612903,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9955085,0.0044914815
71,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.007039368,0.99296063
