,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
2,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
3,2,2,0.4324324324324324,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9957532,0.004246788
4,2,2,0.8695652173913043,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9964212,0.0035787586
5,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
6,2,2,0.4324324324324324,0.2857142857142857,2,0.4444444444444445,2.0,2.0,2.0,2,0.0,0,0.9957532,0.004246788
7,2,2,0.8695652173913043,0.2857142857142857,2,0.0,2.0,2.0,0.0,2,0.0,0,0.9964212,0.0035787586
8,2,2,0.8695652173913043,0.2857142857142857,2,0.0,0.0,0.0,0.0,2,0.0,0,0.9964212,0.0035787586
9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
10,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
11,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
12,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
13,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
14,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
15,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
16,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
17,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
18,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
19,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
20,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
