,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
1,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
2,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
3,2,2,0.4444444444444444,0.5,2,2,2,2,2,2.0,1.0,1,0.035524547,0.96447545
4,2,2,0.4324324324324324,0.4285714285714285,2,2,2,2,2,2.0,1.0,1,0.035524547,0.96447545
5,2,2,1.0,1.0,2,2,2,2,2,1.0,1.0,1,0.008797765,0.99120224
6,2,2,0.4,0.25,2,2,2,2,0,1.0,0.0,0,0.8908304,0.10916962
7,2,2,0.782608695652174,0.6666666666666666,2,2,2,2,2,1.0,0.0,1,0.08256751,0.9174325
8,2,2,0.4571428571428571,0.6,2,2,2,2,2,2.0,1.0,1,0.019370914,0.9806291
9,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
10,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
11,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
12,2,2,0.4545454545454545,0.0,2,2,2,2,2,2.0,0.0,0,0.9802922,0.019707818
13,2,2,0.4545454545454545,0.0,2,2,2,2,2,2.0,0.0,0,0.9802922,0.019707818
14,2,2,0.4545454545454545,0.0,2,2,2,2,2,2.0,0.0,0,0.9802922,0.019707818
15,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
16,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
17,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
18,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
19,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
20,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9836643,0.016335737
21,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9836643,0.016335737
22,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9836643,0.016335737
23,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9836643,0.016335737
24,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9836643,0.016335737
25,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9836643,0.016335737
26,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9836643,0.016335737
27,2,2,0.6666666666666666,0.0,2,2,2,2,2,1.0,0.0,0,0.9836643,0.016335737
28,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2.0,0.0,1,0.016515672,0.9834843
29,2,2,1.0,1.0,2,2,2,2,2,2.0,1.0,1,0.008797765,0.99120224
