,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
1,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
2,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
3,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
5,2,2,0.8292682926829268,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0044124126,0.9955876
6,2,2,0.8292682926829268,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0044124126,0.9955876
7,2,2,0.8292682926829268,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0044124126,0.9955876
8,2,2,0.8292682926829268,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0044124126,0.9955876
9,2,2,0.4571428571428571,0.1428571428571428,2,0.0,0.4230769230769229,0.2753623188405797,0.0,2,0.0,0,0.99885035,0.0011496723
10,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
11,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
12,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
13,2,2,0.3448275862068966,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
14,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9520037,0.04799627
15,2,2,0.8695652173913043,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96736693,0.032633085
16,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9980664,0.0019335654
17,2,2,0.5517241379310345,0.0,2,0.0,0.9399399399399402,0.8974358974358974,0.9515151515151516,2,0.0,0,0.99885035,0.0011496723
18,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
19,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
20,2,2,0.4705882352941176,0.0,2,2.0,0.7247706422018347,0.8974358974358974,0.3849938499384994,2,0.0,0,0.99885035,0.0011496723
21,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
22,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
23,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9980664,0.0019335654
24,2,2,0.5517241379310345,0.0,2,0.0,0.9399399399399402,0.8974358974358974,0.9515151515151516,2,0.0,0,0.99885035,0.0011496723
25,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
26,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
27,2,2,0.4705882352941176,0.0,2,2.0,0.7247706422018347,0.8974358974358974,0.3849938499384994,2,0.0,0,0.99885035,0.0011496723
28,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
29,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
30,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
31,2,2,0.5714285714285714,0.0,2,0.0,0.8563218390804598,0.1570881226053643,0.0,2,0.0,0,0.99885035,0.0011496723
32,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9980664,0.0019335654
33,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
34,2,2,0.4848484848484848,0.0,2,2.0,0.5402298850574714,0.1570881226053643,0.0,2,0.0,0,0.99885035,0.0011496723
35,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
36,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
37,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9980664,0.0019335654
38,2,2,0.5517241379310345,0.0,2,0.0,0.9399399399399402,0.8974358974358974,0.9515151515151516,2,0.0,0,0.99885035,0.0011496723
39,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
40,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
41,2,2,0.4705882352941176,0.0,2,2.0,0.7247706422018347,0.8974358974358974,0.3849938499384994,2,0.0,0,0.99885035,0.0011496723
42,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
43,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
44,2,2,0.7804878048780488,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9970001,0.0029999116
45,2,2,0.7804878048780488,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9970001,0.0029999116
46,2,2,0.8292682926829268,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0044124126,0.9955876
47,2,2,0.7,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
48,2,2,0.8292682926829268,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0044124126,0.9955876
49,2,2,0.8205128205128205,0.25,2,2.0,2.0,2.0,2.0,2,1.0,1,0.4042188,0.5957812
50,2,2,0.7,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
51,2,2,0.7142857142857143,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,1.0,1,0.4969861,0.5030139
52,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99832404,0.0016759377
53,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99832404,0.0016759377
54,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
55,2,2,0.8181818181818182,0.1428571428571428,2,0.0333333333333332,0.8705501618122976,0.838709677419355,0.2352941176470587,2,0.0,0,0.99832404,0.0016759377
56,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.6264367816091958,0.7058823529411766,0.0,2,0.0,0,0.99832404,0.0016759377
57,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99832404,0.0016759377
58,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99832404,0.0016759377
59,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.6264367816091958,0.7058823529411766,0.0,2,0.0,0,0.99832404,0.0016759377
60,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
61,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
62,2,2,0.4666666666666667,0.0,2,2.0,0.8333333333333335,0.7037037037037035,0.0,2,0.0,0,0.99885035,0.0011496723
63,2,2,0.4666666666666667,0.0,2,2.0,0.8333333333333335,0.7037037037037035,0.0,2,0.0,0,0.99885035,0.0011496723
64,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
65,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
66,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
67,2,2,0.8823529411764706,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0113253,0.9886747
68,2,2,0.4666666666666667,0.0,2,2.0,0.8333333333333335,0.7037037037037035,0.0,2,0.0,0,0.99885035,0.0011496723
69,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
70,2,2,0.6428571428571429,0.0,2,0.0,0.9506172839506176,0.4704049844236763,0.1304347826086956,2,0.0,0,0.99885035,0.0011496723
71,2,2,0.4666666666666667,0.0,2,2.0,0.8333333333333335,0.7037037037037035,0.0,2,0.0,0,0.99885035,0.0011496723
72,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
73,2,2,0.4666666666666667,0.0,2,2.0,0.8333333333333335,0.7037037037037035,0.0,2,0.0,0,0.99885035,0.0011496723
74,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
75,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
76,2,2,0.4666666666666667,0.0,2,2.0,0.8333333333333335,0.7037037037037035,0.0,2,0.0,0,0.99885035,0.0011496723
77,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
78,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
79,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
80,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
81,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
82,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
83,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
84,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
85,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
86,2,2,0.6857142857142857,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
87,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
88,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
89,2,2,0.4827586206896552,0.0,2,0.0,0.1358024691358025,0.0,0.0,2,0.0,0,0.99885035,0.0011496723
90,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
91,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
92,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
93,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
94,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
95,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
96,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
97,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
98,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
99,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
100,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
101,2,2,0.4516129032258064,0.0,2,2.0,0.0476190476190476,0.0243902439024391,0.0,2,0.0,0,0.99885035,0.0011496723
102,2,2,0.4827586206896552,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99885035,0.0011496723
