,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.3703703703703703,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
1,2,2,0.3571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
2,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
3,2,2,0.3125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4,2,2,0.6,2.0,2,2,2,2,2.0,2.0,0.0,1,0.020347595,0.9796524
5,2,2,0.2941176470588235,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
6,2,2,0.0,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
7,2,2,0.2941176470588235,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
8,2,2,0.0,2.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
9,2,2,0.3703703703703703,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
10,2,2,0.3571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
11,2,2,0.2702702702702703,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
12,2,2,0.3125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
13,2,2,0.6,2.0,2,2,2,2,2.0,2.0,0.0,1,0.020347595,0.9796524
14,2,2,0.2941176470588235,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
15,2,2,0.0,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
16,2,2,0.2941176470588235,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
17,2,2,0.0,2.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
18,2,2,0.8275862068965517,1.0,2,2,2,2,2.0,2.0,0.0,1,0.014281213,0.9857188
19,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
20,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,0.0,1,0.020347595,0.9796524
21,2,2,0.7647058823529411,1.0,2,2,2,2,2.0,2.0,0.0,1,0.037460685,0.9625393
22,2,2,0.3125,2.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
23,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,0.0,1,0.037460685,0.9625393
24,2,2,0.0666666666666666,1.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
25,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,0.0,1,0.037460685,0.9625393
26,2,2,0.0,2.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
27,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
28,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
29,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
30,2,2,0.7878787878787878,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
31,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
32,2,2,0.52,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
33,2,2,0.4571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
34,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
35,2,2,0.4571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
36,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
37,2,2,0.3157894736842105,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
38,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
39,2,2,1.0,0.0,2,2,2,2,2.0,2.0,1.0,0,0.9643308,0.035669178
40,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
41,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
42,2,2,0.52,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
43,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
44,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
45,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
46,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2.0,1.0,0,0.99382216,0.006177854
47,2,2,1.0,0.0,2,2,2,2,2.0,2.0,1.0,0,0.9643308,0.035669178
48,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
49,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
50,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
51,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
52,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
53,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
54,2,2,0.3636363636363636,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
55,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
56,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
57,2,2,0.8,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
58,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
59,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
60,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
61,2,2,0.358974358974359,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
62,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
63,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
64,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
65,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
