,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
1,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
2,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
3,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
4,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
5,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
6,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
7,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
8,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
9,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
10,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
11,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
12,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
13,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
14,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
15,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
16,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
17,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
18,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
19,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
20,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
21,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
22,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
23,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
24,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
25,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
26,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
27,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
28,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
29,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
30,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
31,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
32,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
33,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
34,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
35,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
36,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
37,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
38,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
39,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
40,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
41,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
42,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
43,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
44,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
45,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
46,2,2,0.6153846153846154,0.0,2,2,2,2,2.0,2,0.0,0,0.9970559,0.0029440986
47,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2,0.0,0,0.99729013,0.0027098698
48,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
49,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
50,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
51,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
52,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
53,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
54,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
55,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
56,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
57,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
58,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
59,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
60,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
61,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
62,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
63,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
64,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
65,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
66,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
67,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
68,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
69,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
70,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
71,2,2,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.007984877,0.9920151
72,2,2,0.6153846153846154,0.25,2,2,2,2,2.0,2,1.0,0,0.9404118,0.059588198
