,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
1,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
2,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
3,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
4,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
5,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,1.0,1,0.004745245,0.99525476
6,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,0.0,1,0.004745245,0.99525476
7,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,0.0,1,0.004745245,0.99525476
8,2,2,0.8421052631578947,0.7142857142857143,2.0,2.0,2.0,2,2.0,0.0,0.0,1,0.004745245,0.99525476
9,2,2,0.6842105263157895,0.2,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.7609966,0.23900339
10,2,2,0.8421052631578947,0.3333333333333333,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.64258444,0.3574156
11,2,2,0.6842105263157895,0.2,2.0,2.0,2.0,2,2.0,0.0,0.0,0,0.7609966,0.23900339
12,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
13,2,2,0.5625,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9947257,0.0052743196
14,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
15,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
16,2,2,0.7692307692307693,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9902875,0.009712498
17,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
18,2,2,0.5625,0.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,0.0,0,0.9947257,0.0052743196
19,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
20,2,2,1.0,1.0,2.0,2.0,2.0,2,2.0,0.3333333333333333,1.0,1,0.004745245,0.99525476
