,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
1,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
2,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9838369,0.016163114
3,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9838369,0.016163114
4,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,1,0.19632477,0.80367523
5,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,1,0.19632477,0.80367523
6,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,1,0.19632477,0.80367523
7,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,1,0.19632477,0.80367523
8,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,1,0.19632477,0.80367523
9,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,1,0.19632477,0.80367523
10,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,1,0.19632477,0.80367523
11,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,1,0.19632477,0.80367523
12,2,2,0.8571428571428571,0.1111111111111111,2,2,2.0,2.0,2.0,2.0,0.0,0,0.5283376,0.47166237
13,2,2,0.8571428571428571,0.1111111111111111,2,2,2.0,2.0,2.0,2.0,0.0,0,0.5283376,0.47166237
14,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
15,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
16,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
17,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
18,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
19,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
20,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
21,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
22,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
23,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
24,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
25,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0014877915,0.9985122
26,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
27,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
28,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
29,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
30,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
31,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
32,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
33,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
34,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
35,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
36,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
37,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
38,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,1.0,2.0,1.0,1,0.3613758,0.6386242
39,2,2,0.48,0.3333333333333333,2,2,1.0,1.0,1.0,2.0,1.0,1,0.3613758,0.6386242
40,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2.0,1.0,1,0.0014877915,0.9985122
41,2,2,1.0,1.0,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0014877915,0.9985122
42,2,2,1.0,1.0,2,2,2.0,2.0,1.0,2.0,1.0,1,0.0014877915,0.9985122
43,2,2,1.0,1.0,2,2,1.0,1.0,1.0,2.0,1.0,1,0.0014877915,0.9985122
44,2,2,0.4615384615384615,0.25,2,2,2.0,2.0,1.0,2.0,1.0,0,0.99649346,0.0035065396
45,2,2,0.4615384615384615,0.25,2,2,1.0,1.0,1.0,2.0,1.0,0,0.99649346,0.0035065396
46,2,2,0.64,0.2857142857142857,2,2,2.0,2.0,2.0,2.0,0.0,0,0.99649346,0.0035065396
47,2,2,0.72,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.02344346,0.97655654
48,2,2,0.5405405405405406,0.7142857142857143,2,2,1.0,1.0,0.9230769230769232,2.0,1.0,1,0.015494525,0.9845055
49,2,2,0.5405405405405406,0.7142857142857143,2,2,1.0,1.0,1.0,2.0,1.0,1,0.015494525,0.9845055
50,2,2,0.5555555555555556,0.8333333333333334,2,2,1.0,1.0,0.9230769230769232,2.0,1.0,1,0.015494525,0.9845055
51,2,2,0.5555555555555556,0.8333333333333334,2,2,1.0,1.0,1.0,2.0,1.0,1,0.015494525,0.9845055
52,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9944331,0.0055668987
53,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9944331,0.0055668987
54,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9944331,0.0055668987
55,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9944331,0.0055668987
56,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9944331,0.0055668987
57,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9944331,0.0055668987
58,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.02277702,0.977223
59,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.02277702,0.977223
60,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2.0,1.0,1,0.02277702,0.977223
61,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2.0,1.0,1,0.039571643,0.96042836
62,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2.0,1.0,1,0.039571643,0.96042836
63,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2.0,1.0,1,0.039571643,0.96042836
64,2,2,0.5,0.3333333333333333,2,2,2.0,2.0,2.0,2.0,1.0,1,0.3613758,0.6386242
65,2,2,0.6086956521739131,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9969799,0.0030201252
66,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.9944331,0.0055668987
67,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
68,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0014877915,0.9985122
