,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.9166666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
1,2,2,0.9166666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
2,2,2,0.9166666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
3,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
5,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
6,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
7,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
8,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
9,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
10,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
11,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
12,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
13,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
14,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
15,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
16,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
17,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
18,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
19,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
20,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
21,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
22,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
23,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
24,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
25,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
26,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
27,2,2,0.7586206896551724,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
28,2,2,0.5925925925925926,0.0,2,2.0,0.6994535519125684,0.8067632850241544,0.0,2,0.0,0,0.9981364,0.0018636272
29,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
30,2,2,0.5925925925925926,0.0,2,2.0,0.6994535519125684,0.8067632850241544,0.0,2,0.0,0,0.9981364,0.0018636272
31,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
32,2,2,0.7586206896551724,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
33,2,2,0.5925925925925926,0.0,2,2.0,0.6994535519125684,0.8067632850241544,0.0,2,0.0,0,0.9981364,0.0018636272
34,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
35,2,2,0.5925925925925926,0.0,2,2.0,0.6994535519125684,0.8067632850241544,0.0,2,0.0,0,0.9981364,0.0018636272
36,2,2,0.6857142857142857,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
37,2,2,0.6857142857142857,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
38,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
39,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
40,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
41,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
42,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
43,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
44,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
45,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
46,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
47,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
48,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
49,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
50,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
51,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
52,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
53,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
54,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
55,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
56,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
57,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
58,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
59,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
60,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
61,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
62,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
63,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
64,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
65,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
66,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
67,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
68,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
69,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
70,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
71,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
72,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
73,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
74,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
75,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
76,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
77,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
78,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
79,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.0027076602,0.99729234
80,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
81,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
82,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
83,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
84,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
85,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
86,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
87,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
88,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
89,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
90,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
91,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
92,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
93,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
94,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
95,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
96,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
97,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
98,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
99,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
100,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
101,2,2,0.5555555555555556,0.5714285714285714,2,2.0,2.0,2.0,2.0,2,1.0,0,0.88673294,0.11326708
102,2,2,0.3783783783783784,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.91291857,0.08708143
103,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
104,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
105,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
106,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
107,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
108,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
109,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
110,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
111,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
112,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
113,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
114,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
115,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
116,2,2,0.6666666666666666,0.0,2,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,2,0.0,0,0.9960717,0.003928279
117,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.057666004,0.942334
118,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
119,2,2,0.5517241379310345,0.0,2,2.0,0.7530864197530862,0.8974358974358974,0.3849938499384994,2,0.0,0,0.9981364,0.0018636272
120,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
121,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
122,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
123,2,2,0.6666666666666666,0.0,2,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,2,0.0,0,0.9960717,0.003928279
124,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.057666004,0.942334
125,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
126,2,2,0.5517241379310345,0.0,2,2.0,0.7530864197530862,0.8974358974358974,0.3849938499384994,2,0.0,0,0.9981364,0.0018636272
127,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
128,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
129,2,2,0.6428571428571429,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960717,0.003928279
130,2,2,0.6666666666666666,0.0,2,0.0,0.9099099099099102,0.8974358974358974,0.9515151515151516,2,0.0,0,0.9960717,0.003928279
131,2,2,0.8275862068965517,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.057666004,0.942334
132,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
133,2,2,0.5517241379310345,0.0,2,2.0,0.7530864197530862,0.8974358974358974,0.3849938499384994,2,0.0,0,0.9981364,0.0018636272
134,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
135,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9981364,0.0018636272
136,2,2,0.8571428571428571,0.1111111111111111,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9836495,0.016350517
137,2,2,0.5714285714285714,0.1111111111111111,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984945,0.0015054912
138,2,2,0.5714285714285714,0.1111111111111111,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9984945,0.0015054912
139,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
140,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
141,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
142,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
143,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
144,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
145,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
146,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
147,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
148,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
149,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
150,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
151,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
152,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
153,2,2,0.5294117647058824,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.065384805,0.9346152
154,2,2,0.4705882352941176,0.2857142857142857,2,0.0,0.0,0.0,0.0,2,0.0,0,0.99458957,0.005410409
155,2,2,0.4705882352941176,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458957,0.005410409
156,2,2,0.4705882352941176,0.2857142857142857,2,0.0,2.0,2.0,0.0,2,0.0,0,0.99458957,0.005410409
157,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
158,2,2,0.8333333333333334,0.1,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99906915,0.00093082193
159,2,2,0.6153846153846154,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
160,2,2,0.6153846153846154,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,1.0,1,0.017587543,0.98241246
161,2,2,0.4242424242424242,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458957,0.005410409
162,2,2,0.5294117647058824,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.065384805,0.9346152
163,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
164,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
165,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
166,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
167,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
168,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
169,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
170,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
171,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
172,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
173,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
174,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
175,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
176,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
177,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
178,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
179,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
180,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
181,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
182,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
183,2,2,0.3428571428571428,0.25,2,2.0,0.2481203007518797,0.0,0.0,2,0.0,0,0.99670345,0.0032965576
184,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0027076602,0.99729234
185,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99670345,0.0032965576
