,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.4,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
1,2,2,0.4,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
2,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
3,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
4,2,2,0.4571428571428571,0.6,2,2,2.0,2.0,2.0,2,1.0,1,0.019370914,0.9806291
5,2,2,0.3333333333333333,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
6,2,2,0.3571428571428571,0.0,2,2,2.0,2.0,2.0,2,1.0,0,0.9886561,0.011343924
7,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
8,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
9,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
10,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
11,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
12,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
13,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
14,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
15,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
16,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
17,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
18,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
19,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
20,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
21,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
22,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
23,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
24,2,2,0.5517241379310345,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.003630042,0.99636996
25,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
26,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
27,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
28,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
29,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
30,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
31,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
32,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
33,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
34,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
35,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
36,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
37,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
38,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
39,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
40,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
41,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
42,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
43,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
44,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
45,2,2,0.5294117647058824,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
46,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
47,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
48,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
49,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
50,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
51,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
52,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
53,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
54,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
55,2,2,0.8,0.7142857142857143,2,2,1.0,1.0,1.0,2,1.0,1,0.08256751,0.9174325
56,2,2,0.8,0.7142857142857143,2,2,1.0,1.0,1.0,2,1.0,1,0.08256751,0.9174325
57,2,2,0.8275862068965517,0.8333333333333334,2,2,1.0,1.0,1.0,2,1.0,1,0.08256751,0.9174325
58,2,2,0.8275862068965517,0.8333333333333334,2,2,1.0,1.0,1.0,2,1.0,1,0.08256751,0.9174325
59,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
60,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
61,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
62,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
63,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
64,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
65,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
66,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
67,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
68,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
69,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
70,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
71,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
72,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2,0.0,0,0.8908304,0.10916962
73,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
74,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
75,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
76,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
77,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
78,2,2,0.4324324324324324,0.4285714285714285,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
79,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
80,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
81,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
82,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
83,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
84,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
85,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
86,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
87,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
88,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
89,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
90,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
91,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
92,2,2,0.3636363636363636,0.3333333333333333,2,2,2.0,2.0,2.0,2,1.0,1,0.060623586,0.9393764
93,2,2,0.4375,0.1666666666666666,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
94,2,2,0.4375,0.1666666666666666,2,2,2.0,2.0,2.0,2,0.0,0,0.9802922,0.019707818
95,2,2,0.5,0.4,2,2,2.0,2.0,2.0,2,1.0,1,0.015378237,0.98462176
96,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
97,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
98,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
99,2,2,0.4242424242424242,0.5,2,2,2.0,2.0,2.0,2,1.0,1,0.035524547,0.96447545
100,2,2,0.303030303030303,0.0,2,2,2.0,2.0,2.0,2,0.0,0,0.9886561,0.011343924
101,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
102,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
103,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2,1.0,1,0.008797765,0.99120224
