,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
1,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
2,2,2,0.8205128205128205,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
3,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
4,2,2,0.8717948717948718,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
5,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
7,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
8,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
9,2,2,0.75,1.0,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.037460685,0.9625393
10,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
11,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
12,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
13,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
14,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
15,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
16,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
17,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
18,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
19,2,2,0.7111111111111111,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
20,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
21,2,2,0.1666666666666666,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
22,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
23,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
24,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
25,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
26,2,2,0.2641509433962264,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
27,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
28,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
29,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
30,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
31,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
32,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
33,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
34,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
35,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
36,2,2,0.303030303030303,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
37,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
38,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
39,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
