,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.5151515151515151,0.1111111111111111,2,2.0,2,2,2,2,0.0,0,0.9991417,0.0008583308
1,2,2,0.5151515151515151,0.1111111111111111,2,0.3333333333333333,2,2,2,2,0.0,0,0.9991417,0.0008583308
2,2,2,0.631578947368421,0.25,2,2.0,2,2,2,2,0.0,0,0.99636817,0.0036318153
3,2,2,0.5964912280701754,0.1111111111111111,2,0.0,2,2,2,2,0.0,0,0.99907535,0.0009246415
4,2,2,0.723404255319149,0.1,2,2.0,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
5,2,2,0.723404255319149,0.1,2,0.3333333333333333,2,2,2,2,0.0,0,0.9999328,6.7171175e-05
6,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
7,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
8,2,2,0.8837209302325582,0.25,2,0.0,2,2,2,2,0.0,0,0.99264956,0.0073504383
9,2,2,0.5555555555555556,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.98707694,0.012923052
10,2,2,0.5555555555555556,0.6666666666666666,2,2.0,2,2,2,2,0.0,0,0.98707694,0.012923052
11,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
12,2,2,0.3396226415094339,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995112,0.00048883073
13,2,2,0.3396226415094339,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995112,0.00048883073
14,2,2,0.3050847457627119,0.2,2,0.0,2,2,2,2,0.0,0,0.99935514,0.0006448378
15,2,2,0.36,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995112,0.00048883073
16,2,2,0.36,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9995112,0.00048883073
17,2,2,0.5714285714285714,0.2,2,0.0,2,2,2,2,0.0,0,0.99029773,0.009702262
18,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
19,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
20,2,2,0.8837209302325582,0.25,2,0.0,2,2,2,2,0.0,0,0.99264956,0.0073504383
21,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
22,2,2,0.4864864864864865,0.2,2,2.0,2,2,2,2,0.0,0,0.9987853,0.0012147028
23,2,2,0.8837209302325582,0.25,2,0.0,2,2,2,2,0.0,0,0.99264956,0.0073504383
24,2,2,0.4285714285714285,0.2,2,2.0,2,2,2,2,0.0,0,0.9998005,0.00019949331
25,2,2,0.4285714285714285,0.2,2,2.0,2,2,2,2,0.0,0,0.9998005,0.00019949331
26,2,2,0.4583333333333333,0.25,2,0.0,2,2,2,2,0.0,0,0.9985779,0.0014220881
27,2,2,0.3255813953488372,1.0,2,2.0,2,2,2,2,1.0,1,0.07546544,0.92453456
28,2,2,0.3255813953488372,1.0,2,2.0,2,2,2,2,1.0,1,0.07546544,0.92453456
