,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.3125,0.0,2.0,2.0,0.1724137931034484,0.0,0.0,1.0,0.0,0,0.9867289,0.013271121
1,2,2,0.3125,0.0,2.0,2.0,0.1724137931034484,0.0,0.0,1.0,0.0,0,0.9867289,0.013271121
2,2,2,0.3870967741935484,0.2,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.960615,0.039385013
3,2,2,0.8484848484848485,0.4,2.0,2.0,2.0,2.0,2.0,0.375,0.0,0,0.9432696,0.056730382
4,2,2,0.5789473684210527,0.1666666666666666,1.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.960615,0.039385013
5,2,2,0.7058823529411765,0.1428571428571428,2.0,2.0,2.0,2.0,2.0,0.1,0.0,0,0.9663526,0.0336474
6,2,2,0.5128205128205128,0.1428571428571428,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.9663526,0.0336474
7,2,2,0.5517241379310345,0.3333333333333333,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9432696,0.056730382
8,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9432696,0.056730382
9,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
10,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
11,2,2,0.5925925925925926,0.0,2.0,0.0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.9867289,0.013271121
12,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
13,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
14,2,2,0.5925925925925926,0.0,2.0,0.0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.9867289,0.013271121
