,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.4761904761904761,0.1,2,2,2,2,2,2,1.0,0,0.7900646,0.20993543
1,2,2,0.4761904761904761,0.1,2,2,2,2,2,2,1.0,0,0.7900646,0.20993543
2,2,2,0.4761904761904761,0.1,2,2,2,2,2,2,0.0,0,0.7900646,0.20993543
3,2,2,0.4761904761904761,0.1,2,2,2,2,2,2,0.0,0,0.7900646,0.20993543
4,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
5,2,2,0.358974358974359,0.2727272727272727,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
6,2,2,0.5128205128205128,0.75,2,2,2,2,2,2,0.0,0,0.93837416,0.061625868
7,2,2,0.35,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
8,2,2,0.4864864864864865,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99853635,0.001463636
9,2,2,0.6486486486486487,1.0,2,2,2,2,2,2,1.0,1,0.0047599077,0.9952401
10,2,2,0.3684210526315789,0.3,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
11,2,2,0.358974358974359,0.2727272727272727,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
12,2,2,0.5128205128205128,0.75,2,2,2,2,2,2,0.0,0,0.93837416,0.061625868
13,2,2,0.35,0.25,2,2,2,2,2,2,0.0,0,0.9990732,0.0009267786
14,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
15,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
16,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
17,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
18,2,2,0.5625,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
19,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
20,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
21,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
22,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
23,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
24,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
25,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
26,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
27,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
28,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
29,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
30,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
31,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
32,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
33,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
34,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
35,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
36,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
37,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
38,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
39,2,2,0.5625,0.0,2,2,2,2,2,2,0.0,0,0.99789083,0.002109194
40,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
41,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
42,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
43,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
44,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
45,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
46,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
47,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
48,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.03377521,0.9662248
49,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
50,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
51,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
52,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
53,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
54,2,2,0.7142857142857143,0.0,2,2,2,2,2,2,0.0,0,0.99897915,0.0010208649
55,2,2,0.7692307692307693,0.0,2,2,2,2,2,2,0.0,0,0.99808574,0.0019142685
56,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
57,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
58,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
59,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
60,2,2,0.8823529411764706,1.0,2,2,2,2,2,2,1.0,1,0.0016711354,0.99832886
61,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
62,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
63,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
64,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
65,2,2,0.5,0.0,2,2,2,2,2,2,0.0,0,0.9842382,0.015761798
