,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.8888888888888888,0.8,2,2,2,2,2,2,0.0,0,0.9429634,0.05703656
1,2,2,0.8,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9969466,0.0030534125
2,2,2,0.8888888888888888,0.8,2,2,2,2,2,2,0.0,0,0.9429634,0.05703656
3,2,2,0.8888888888888888,0.8,2,2,2,2,2,2,0.0,0,0.9429634,0.05703656
4,2,2,0.8888888888888888,0.8,2,2,2,2,2,2,0.0,0,0.9429634,0.05703656
5,2,2,0.8,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9969466,0.0030534125
6,2,2,0.8181818181818182,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.99743706,0.0025629485
7,2,2,0.8,0.2857142857142857,2,2,2,2,2,2,0.0,0,0.9969466,0.0030534125
8,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
9,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
10,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
11,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
12,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
13,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
15,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
16,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
17,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
18,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
19,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
20,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
21,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
22,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
23,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
24,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
25,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
26,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
27,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
28,2,2,0.3333333333333333,0.0,2,2,2,2,2,2,0.0,0,0.99550885,0.0044911513
29,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
30,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
31,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
32,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
33,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
34,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
35,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
36,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
37,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
38,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
39,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
40,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
41,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
42,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
43,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
44,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
45,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
46,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
47,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
48,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
49,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
50,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.044721484,0.9552785
